feature,js
age,0.2570503065766414
bp,0.02085320083766544
bgr,0.07519957382550371
bu,0.06418302878545191
sc,0.12227329759875041
sod,0.09342081131359552
pot,0.15709510175002092
hemo,0.13697463085290473
pcv,0.06725111202314175
wc,0.1767796184682045
rc,0.19074557032033435
sg,0.03332401244543421
al,0.005722475125894369
su,0.01160568784627328
rbc,0.0019750649402318597
pc,0.030143940277468317
pcc,0.013130312076251288
ba,0.0004601818750976492
htn,0.0001219361892444323
dm,0.00012910054159069993
cad,0.007596757180794133
appet,0.006961656060938711
pe,0.000721937736918162
ane,0.00025771840779504127
target,0.004163055456493439
