epoch,loss
1,1.001577466726303
2,1.0120086967945099
3,0.9717285484075546
4,0.9643622934818268
5,0.9811752587556839
6,1.0006604492664337
7,0.968670204281807
8,0.9759443998336792
9,0.9607562273740768
10,0.9551099091768265
11,0.9387380182743073
12,0.9157828092575073
13,0.8700450211763382
14,0.8271729797124863
15,0.824557438492775
16,0.7809301018714905
17,0.7566249370574951
18,0.7057175189256668
19,0.7087828367948532
20,0.7016701847314835
21,0.6677375137805939
22,0.6615833938121796
23,0.6270855069160461
24,0.6288173943758011
25,0.6334370374679565
26,0.6215165704488754
27,0.6160091012716293
28,0.6084501445293427
29,0.5783161371946335
30,0.5952130407094955
31,0.5697761029005051
32,0.5671373456716537
33,0.5657065063714981
34,0.5392492711544037
35,0.5540921986103058
36,0.5600309818983078
37,0.5474405363202095
38,0.5498055070638657
39,0.5436826050281525
40,0.5498191118240356
41,0.5100529342889786
42,0.5088580995798111
43,0.5128145068883896
44,0.504849761724472
45,0.49948666989803314
46,0.5195082202553749
47,0.5154228657484055
48,0.5198969095945358
49,0.5072689428925514
50,0.4729461148381233
51,0.45308399945497513
52,0.46569040417671204
53,0.43571221828460693
54,0.48406802117824554
55,0.4890715405344963
56,0.4789692983031273
57,0.46406928449869156
58,0.47259605675935745
59,0.4854085147380829
60,0.4545862525701523
61,0.4712691679596901
62,0.4688282534480095
63,0.4676523506641388
64,0.468078576028347
65,0.46300940215587616
66,0.4592635929584503
67,0.4421335905790329
68,0.4765278324484825
69,0.47400063276290894
70,0.4809240773320198
71,0.47771911323070526
72,0.45823612809181213
73,0.4479130282998085
74,0.43006498366594315
75,0.4326796606183052
76,0.45779264718294144
77,0.46410464495420456
78,0.46747835725545883
79,0.43824005872011185
80,0.4865723177790642
81,0.46504300832748413
82,0.4708559662103653
83,0.4579811170697212
84,0.47896910458803177
85,0.46107443422079086
86,0.4833896979689598
87,0.46230996400117874
88,0.45089396089315414
89,0.46341729909181595
90,0.4590751826763153
91,0.4736797735095024
92,0.4787624031305313
93,0.4596431329846382
94,0.4435882046818733
95,0.48149047046899796
96,0.4607367292046547
97,0.4651051163673401
98,0.4590386897325516
99,0.4551302641630173
100,0.455446794629097
101,0.45011381059885025
102,0.47085991501808167
103,0.4623631536960602
104,0.4740249365568161
105,0.47800252586603165
106,0.49559924006462097
107,0.44092314690351486
108,0.4251270294189453
109,0.42885756492614746
110,0.43721019476652145
111,0.4334777668118477
112,0.4511830806732178
113,0.45508693158626556
114,0.43601226806640625
115,0.41972047090530396
116,0.47816670686006546
117,0.45668988674879074
118,0.4568809047341347
119,0.4146312326192856
120,0.44140125066041946
121,0.4571618065237999
122,0.44036033749580383
123,0.4375654011964798
124,0.45576630532741547
125,0.47328028827905655
126,0.45942842960357666
127,0.4418233558535576
128,0.4858068451285362
129,0.4419802278280258
130,0.44487719237804413
131,0.464090496301651
132,0.4651358276605606
133,0.49378181248903275
134,0.4633057862520218
135,0.4505970627069473
136,0.44467753171920776
137,0.4529546797275543
138,0.4666406959295273
139,0.4576941728591919
140,0.4542648643255234
141,0.45809000730514526
142,0.4405263215303421
143,0.43983735889196396
144,0.4697403088212013
145,0.45808202773332596
146,0.42715155333280563
147,0.432175412774086
148,0.46598056703805923
149,0.42106134444475174
150,0.4356931000947952
151,0.4449705556035042
152,0.47050896286964417
153,0.3996816575527191
154,0.4546404331922531
155,0.43545760959386826
156,0.443451464176178
157,0.4776775762438774
158,0.42548710852861404
