feature,js
age,0.01975749759346062
bp,0.02967319150300169
bgr,0.05324487060038471
bu,0.051844579056811106
sc,0.07194985911667219
sod,0.04982553795349736
pot,0.07918277096354671
hemo,0.04803752795887826
pcv,0.038090474419826534
wc,0.03766867662680069
rc,0.05801399567638136
sg,0.004177541047009799
al,0.033412666322757564
su,0.03761949790363075
rbc,0.012200571711410953
pc,0.023546602269194545
pcc,0.018461804074038166
ba,0.018451224138343138
htn,0.017462472958671316
dm,0.01859123803102144
cad,0.013633366776355443
appet,0.02609234841544071
pe,0.02573928133761888
ane,0.01740927029570085
target,0.0
