feature,js
age,0.12020015492760683
bp,0.018691599582711042
bgr,0.06711315619189386
bu,0.17383127468339493
sc,0.1681966600632582
sod,0.16261537338379925
pot,0.17126957716156377
hemo,0.1160814211465551
pcv,0.08475423448945964
wc,0.14353674952638995
rc,0.1693075832083437
sg,0.012683935940560985
al,0.019898105105435056
su,0.008912000830539774
rbc,0.011669660897707311
pc,0.024715938684211833
pcc,0.005450667179570441
ba,0.0007039779004633065
htn,0.0001901776161306686
dm,0.006341775450453532
cad,0.005205220996360044
appet,0.002264488784492392
pe,0.00018498908684127222
ane,0.0016890567465501034
target,0.0037999313205921348
