feature,js
age,0.06263659475034873
bp,0.22110138364698098
bgr,0.10938221863289753
bu,0.14097679879949418
sc,0.12429517985569366
sod,0.18559938108084859
pot,0.11796069651349153
hemo,0.06151985370604163
pcv,0.061755520452023475
wc,0.1926835915259917
rc,0.07631892446385066
sg,0.11973917079041539
al,0.14863803329389677
su,0.0724145347488786
rbc,0.05965730924618356
pc,0.06742258407447692
pcc,0.05527618546557354
ba,0.028712191592023362
htn,0.010852091634176277
dm,0.01617896877246466
cad,0.04186628857587022
appet,0.09479977682428115
pe,0.08269674467214727
ane,0.037299780940815944
target,0.00771697699809389
