epoch,loss
1,0.9932204961776734
2,0.9363519787788391
3,0.9333040118217468
4,0.893484503030777
5,0.8155435860157013
6,0.7885604977607727
7,0.7181113183498382
8,0.7039118111133575
9,0.7215820848941803
10,0.703002679347992
11,0.7136137843132019
12,0.7206399202346802
13,0.6912521302700043
14,0.7095108807086945
15,0.7004358291625976
16,0.684884911775589
17,0.7164515316486358
18,0.6437480330467225
19,0.6652111232280731
20,0.6857744514942169
21,0.6682483792304993
22,0.6972440898418426
23,0.6531042158603668
24,0.6587231755256653
25,0.6496718466281891
26,0.6417893409729004
27,0.6849812805652619
28,0.6694626867771148
29,0.6651475548744201
30,0.6791392147541047
31,0.651541006565094
32,0.6447700798511505
33,0.6604276239871979
34,0.6237126767635346
35,0.6585180878639221
36,0.6818239390850067
37,0.6606632888317108
38,0.6678814888000488
39,0.6684585511684418
40,0.654801744222641
41,0.6705327212810517
42,0.6675626516342164
43,0.6562017917633056
44,0.662315958738327
45,0.6964252591133118
46,0.6532356083393097
47,0.6621587336063385
48,0.6542106807231903
49,0.6582410573959351
50,0.6458857476711273
51,0.6566360175609589
52,0.644840931892395
53,0.6710445880889893
54,0.5995073676109314
55,0.6832710087299347
56,0.6390200316905975
57,0.6408689439296722
58,0.6751288294792175
59,0.6344708442687989
60,0.6575049519538879
61,0.6363434731960297
62,0.6641312360763549
63,0.6654195368289948
64,0.6643207907676697
65,0.6599114894866943
66,0.643919825553894
67,0.6618032217025757
68,0.6553697884082794
69,0.6457671105861664
70,0.6294320523738861
71,0.6770302534103394
72,0.6642209410667419
73,0.6630775332450867
74,0.6382898688316345
75,0.5976237714290619
76,0.6484266817569733
77,0.6396988451480865
78,0.6260879278182984
79,0.6422070741653443
80,0.652120167016983
81,0.6301878154277801
82,0.6563433647155762
83,0.6599158704280853
84,0.6545114576816559
85,0.6168256938457489
86,0.6593327641487121
87,0.6368192076683045
88,0.6301152884960175
89,0.6175888836383819
90,0.6354706227779389
91,0.6665995001792908
92,0.6307150065898895
93,0.6461258590221405
94,0.6395209431648254
95,0.6691442787647247
96,0.6322547376155854
97,0.6375328242778778
98,0.640043956041336
99,0.626516705751419
100,0.6395270884037018
101,0.6538153529167176
102,0.6502973675727844
103,0.6338783502578735
104,0.6742420375347138
105,0.660267573595047
106,0.6553035855293274
107,0.6439595937728881
108,0.6340342879295349
109,0.6635278999805451
110,0.6440355181694031
111,0.6360427975654602
112,0.6516404569149017
113,0.612953269481659
114,0.618732362985611
115,0.640218460559845
116,0.6429996967315674
117,0.6535059154033661
118,0.6583728551864624
119,0.6574435293674469
120,0.6306280732154846
121,0.637145358324051
122,0.6410763919353485
123,0.6350846588611603
124,0.6560970366001129
125,0.6343163549900055
126,0.6359257519245147
127,0.6240218281745911
128,0.6310087740421295
129,0.6919258594512939
130,0.6319665431976318
131,0.6389898478984832
132,0.6476639568805694
133,0.6293399631977081
134,0.6359088718891144
135,0.6558880150318146
136,0.6251688838005066
137,0.6297628343105316
138,0.639338493347168
139,0.6155342280864715
140,0.6337949395179748
141,0.631978839635849
142,0.6234875082969665
143,0.6413503885269165
144,0.6744205772876739
145,0.6327378034591675
146,0.652130252122879
147,0.6594477891921997
148,0.6204988062381744
149,0.6147928297519684
150,0.6387535572052002
151,0.6475946843624115
152,0.634017390012741
153,0.654167765378952
154,0.6589976012706756
155,0.6447735786437988
156,0.6043789386749268
157,0.6389305293560028
158,0.6388196766376495
159,0.6198588252067566
160,0.6262699902057648
161,0.6663011074066162
162,0.631220918893814
163,0.6474492430686951
164,0.5981307715177536
165,0.6270803451538086
166,0.6361245036125183
167,0.6312912583351136
168,0.6488793671131134
169,0.6674726128578186
170,0.6227028846740723
171,0.6297682821750641
172,0.6437690019607544
173,0.6494799494743347
174,0.629722136259079
175,0.6532926082611084
176,0.6216786921024322
177,0.6354439198970795
178,0.6083633959293365
179,0.6102171659469604
180,0.6479136765003204
181,0.6089478611946106
182,0.6468071341514587
183,0.624503093957901
184,0.6175301313400269
185,0.6362649321556091
186,0.6349357903003693
187,0.6050155282020568
188,0.6200447678565979
189,0.6038877964019775
190,0.6228624999523162
191,0.643552279472351
192,0.6749567151069641
193,0.6412070333957672
194,0.628041410446167
195,0.6501466393470764
196,0.6252305567264557
197,0.6522488832473755
198,0.636188393831253
199,0.6357460081577301
200,0.6438310146331787
201,0.5990155905485153
202,0.6206215739250183
203,0.6222969114780426
204,0.6374969184398651
205,0.6315393030643464
206,0.6447311580181122
207,0.6143903791904449
208,0.6247034192085266
209,0.5916179716587067
210,0.6451435983181
211,0.6199182033538818
212,0.6241153597831726
213,0.6493818044662476
214,0.6434883356094361
215,0.6024350106716156
216,0.6113631159067154
217,0.6114688277244568
218,0.6410672903060913
219,0.6405606865882874
220,0.6114715993404388
221,0.5985810995101929
222,0.6333362698554993
223,0.6594586402177811
224,0.6526896059513092
225,0.6350272119045257
226,0.6326519012451172
227,0.6207619071006775
228,0.6238226652145386
229,0.6414383530616761
230,0.6438528537750244
231,0.6306543946266174
232,0.6442533969879151
233,0.6356434881687164
234,0.6482503354549408
235,0.6139806032180786
236,0.6147378563880921
237,0.6346484661102295
238,0.6442644596099854
239,0.6443180978298187
240,0.6325811505317688
241,0.6126757025718689
242,0.6500549137592315
243,0.630485999584198
244,0.6110646307468415
245,0.6094353079795838
246,0.639401251077652
247,0.6082588076591492
248,0.6034925162792206
249,0.6383004009723663
250,0.6296254515647888
251,0.6442043423652649
252,0.622022557258606
253,0.6218035519123077
254,0.6329967021942139
255,0.63692986369133
256,0.62451651096344
257,0.6255613982677459
258,0.6171188354492188
259,0.6102962017059326
260,0.5970845401287079
261,0.6412407219409942
262,0.6206360995769501
263,0.6672910869121551
264,0.6233475089073182
265,0.62375910282135
266,0.6145235538482666
267,0.6087172448635101
268,0.5992688775062561
269,0.6136948466300964
270,0.6145901322364807
271,0.6084660708904266
272,0.6130412340164184
273,0.626320606470108
274,0.6058777987957
275,0.6230081260204315
276,0.6454153716564178
277,0.6400157153606415
278,0.6446357846260071
279,0.6182940185070038
280,0.6515924215316773
281,0.5987911820411682
282,0.5918903857469558
283,0.6421769142150879
284,0.6086398303508759
285,0.6297559857368469
286,0.6136848509311676
287,0.6058578550815582
288,0.6515261828899384
289,0.6438068330287934
290,0.6166108131408692
291,0.6462414264678955
292,0.6289190411567688
293,0.6237238943576813
294,0.6346043109893799
295,0.6446523547172547
296,0.6224016070365905
297,0.6175176858901977
298,0.6221638202667237
299,0.6153741121292114
300,0.6140302151441575
