feature,js
age,0.2638340142112087
bp,0.017435354052046013
bgr,0.08475542733260723
bu,0.12718136671769661
sc,0.03920783306881968
sod,0.08990063627283433
pot,0.15674005182838843
hemo,0.046381494734174133
pcv,0.13683676563510655
wc,0.18581271194711255
rc,0.12218385377780741
sg,0.015158323309391314
al,0.015432754370881352
su,0.00711284527601446
rbc,0.003975093227977326
pc,0.014587647681935302
pcc,0.003975093227977326
ba,0.0030378966345595442
htn,0.029281412731069937
dm,0.004028877897388961
cad,0.012580334957840462
appet,0.002330709333928398
pe,0.0
ane,0.0010788048755340696
target,0.00771697699809389
