epoch,loss
1,0.9916780114173889
2,0.996587586402893
3,0.9924031496047974
4,0.9736544489860535
5,0.9812363505363464
6,0.9705524682998657
7,0.9575384497642517
8,0.9455543398857117
9,0.9470167994499207
10,0.9081084609031678
11,0.8846919059753418
12,0.8553220510482789
13,0.8227353572845459
14,0.7858708500862122
15,0.7924032211303711
16,0.7737460136413574
17,0.7379035711288452
18,0.740182077884674
19,0.7102014780044555
20,0.7093433737754822
21,0.7118136525154114
22,0.6628291726112365
23,0.6745556950569153
24,0.6753381490707397
25,0.6681038022041321
26,0.6644949793815613
27,0.6492674350738525
28,0.6423696279525757
29,0.6140305757522583
30,0.6211976885795594
31,0.6219826340675354
32,0.5954466700553894
33,0.6032054543495178
34,0.5749647378921509
35,0.6007654905319214
36,0.5524485349655152
37,0.5647647857666016
38,0.5516343832015991
39,0.5586020112037658
40,0.5693108558654785
41,0.5270623981952667
42,0.5369176387786865
43,0.543722414970398
44,0.5409924983978271
45,0.5464095950126648
46,0.5451581478118896
47,0.5334380567073822
48,0.5236501157283783
49,0.5017197489738464
50,0.5087803602218628
51,0.5071036100387574
52,0.519169145822525
53,0.5070095181465148
54,0.48120121359825135
55,0.49910624623298644
56,0.4814664363861084
57,0.4996199071407318
58,0.48520538210868835
59,0.46093754172325135
60,0.48919137120246886
61,0.4924248456954956
62,0.46298120617866517
63,0.4839149355888367
64,0.4811205089092255
65,0.45946293473243716
66,0.49702916145324705
67,0.47475279569625856
68,0.43845461010932923
69,0.4774477660655975
70,0.4713424861431122
71,0.484589672088623
72,0.45921173095703127
73,0.4528907656669617
74,0.45015737414360046
75,0.443083256483078
76,0.4424324810504913
77,0.46036052107810976
78,0.4567290604114532
79,0.43730860352516177
80,0.44648692607879636
81,0.44270586371421816
82,0.4235523402690887
83,0.42489172220230104
84,0.431228244304657
85,0.4531703293323517
86,0.4643470346927643
87,0.4576954126358032
88,0.42594653367996216
89,0.4349603533744812
90,0.41590325236320497
91,0.4228066265583038
92,0.4152606427669525
93,0.43389899730682374
94,0.4096107542514801
95,0.43210903406143186
96,0.4154069900512695
97,0.44400516152381897
98,0.4461719930171967
99,0.4380598247051239
100,0.42205296754837035
101,0.43792909383773804
102,0.4119253695011139
103,0.418732213973999
104,0.4328744888305664
105,0.4250256896018982
106,0.43398408889770507
107,0.41847466230392455
108,0.42959463596343994
109,0.445183002948761
110,0.4105716645717621
111,0.40487378239631655
112,0.4276272416114807
113,0.42771247029304504
114,0.4264238357543945
115,0.4170970797538757
116,0.4460355997085571
117,0.43633284568786623
118,0.40288891792297366
119,0.4466832160949707
120,0.43199731707572936
121,0.39316043853759763
122,0.425310480594635
123,0.390047425031662
124,0.4099298417568207
125,0.412013041973114
126,0.4075618863105774
127,0.43102969527244567
128,0.44165838956832887
129,0.3964682698249817
130,0.438633131980896
131,0.39355053901672366
132,0.4227827608585358
