epoch,loss
1,1.0011669099330902
2,1.012416034936905
3,0.9718048423528671
4,0.9648306369781494
5,0.9807992577552795
6,1.0008394867181778
7,0.969374805688858
8,0.9765468686819077
9,0.9611841887235641
10,0.9543951898813248
11,0.9445132613182068
12,0.9159544706344604
13,0.878547877073288
14,0.8192263096570969
15,0.8221449851989746
16,0.7775568515062332
17,0.7583837658166885
18,0.6862442642450333
19,0.7091890126466751
20,0.6883241236209869
21,0.6568703502416611
22,0.6532146632671356
23,0.6179272532463074
24,0.6138870716094971
25,0.6310893595218658
26,0.6093425154685974
27,0.6028210818767548
28,0.6056252419948578
29,0.582507774233818
30,0.6109646111726761
31,0.5698561370372772
32,0.5721504986286163
33,0.5591641515493393
34,0.523531973361969
35,0.5537883937358856
36,0.5649409741163254
37,0.5441267415881157
38,0.539647787809372
39,0.5562222748994827
40,0.5454249233007431
41,0.5060552507638931
42,0.5146429687738419
43,0.5052075758576393
44,0.5020990148186684
45,0.4998876675963402
46,0.5102619305253029
47,0.5034302249550819
48,0.5137241035699844
49,0.5109124183654785
50,0.4722917526960373
51,0.4539746269583702
52,0.4572107791900635
53,0.4367585927248001
54,0.4801599755883217
55,0.4806993678212166
56,0.4658427834510803
57,0.4677545428276062
58,0.46845655888319016
59,0.47136055678129196
60,0.4498497545719147
61,0.4772133156657219
62,0.457903228700161
63,0.46666238456964493
64,0.4555995389819145
65,0.47014254331588745
66,0.45039238035678864
67,0.43939730525016785
68,0.4702569395303726
69,0.49275511503219604
70,0.4790613725781441
71,0.4714934080839157
72,0.4800253212451935
73,0.4427441135048866
74,0.424148365855217
75,0.4377872124314308
76,0.46039438992738724
77,0.4572693631052971
78,0.4730706289410591
79,0.43794529885053635
80,0.48488403111696243
81,0.46450571715831757
82,0.4702374115586281
83,0.4613753855228424
84,0.4870404005050659
85,0.4682213068008423
86,0.47452574223279953
87,0.45973432064056396
88,0.4424956738948822
89,0.4567919224500656
90,0.46774719655513763
91,0.4639568403363228
92,0.4706391170620918
93,0.4480570778250694
94,0.4362582564353943
95,0.47200628370046616
96,0.4558073431253433
97,0.4537934362888336
98,0.45218200236558914
99,0.46487173438072205
100,0.46169742196798325
101,0.4516017585992813
102,0.4754715710878372
103,0.4725171700119972
104,0.4703329801559448
105,0.48124054819345474
106,0.5009742975234985
107,0.44129911065101624
108,0.4175145998597145
109,0.4368861988186836
110,0.4431428238749504
111,0.43536172807216644
112,0.462621234357357
113,0.4459835886955261
114,0.4341147243976593
115,0.4180767089128494
116,0.45980599522590637
117,0.4596257731318474
118,0.4571683332324028
119,0.4246179461479187
120,0.45321690291166306
121,0.48847224563360214
122,0.4414759799838066
123,0.45959482342004776
124,0.44693899899721146
125,0.46500471979379654
126,0.4634208232164383
127,0.4421106204390526
128,0.48310115188360214
129,0.4387192130088806
130,0.4525623321533203
131,0.46462854743003845
132,0.46650180965662
133,0.4875389635562897
