feature,js
age,0.15577534939976118
bp,0.002413424440243263
bgr,0.08121680588626502
bu,0.10989545324690397
sc,0.16489893079686144
sod,0.10355547303692965
pot,0.29974084246338784
hemo,0.23772995227258917
pcv,0.11537470859566397
wc,0.28446088331424496
rc,0.3166778604226922
sg,0.011476454322178448
al,0.010331722276182554
su,0.004437492631878969
rbc,0.0017507814631685266
pc,0.011834344750856542
pcc,0.006647470590841798
ba,0.0031587816445571484
htn,0.05654195671398498
dm,0.003986284163155738
cad,2.1044339401306956e-05
appet,0.00017613353277158605
pe,0.0012955987493642898
ane,0.0010745037133285602
target,0.0049423584310224035
