feature,js
age,0.0539251275876675
bp,0.008981042055640015
bgr,0.09505267285639542
bu,0.16192884317450462
sc,0.21087124773967003
sod,0.13282591151864404
pot,0.1249487219613848
hemo,0.10128176505180249
pcv,0.1315445891949783
wc,0.13383946557311235
rc,0.12541377930283223
sg,0.005940921693872739
al,0.0038222351465973838
su,0.01152755821632257
rbc,0.0003679092110850406
pc,0.009032680268607717
pcc,0.007115294954227576
ba,0.009003422137961865
htn,0.0011295430652202634
dm,0.0027201447495233126
cad,0.007138716845094593
appet,0.004920604289780219
pe,0.0006812040256931606
ane,0.00022493471366944435
target,0.006717881337074277
