feature,js
age,0.03637185006301594
bp,0.0022434353284699836
bgr,0.11899414845100785
bu,0.14366735846808779
sc,0.05764210639601833
sod,0.12118598337126442
pot,0.08119281329072357
hemo,0.2122210256726308
pcv,0.12212474222165877
wc,0.2422786331547097
rc,0.1020754408382527
sg,0.010029308055982783
al,0.005563749546534311
su,0.008942578312541295
rbc,0.004045084617325096
pc,0.004630936281016901
pcc,0.0031107806099779202
ba,0.0034255708668413523
htn,0.01533893707551638
dm,0.004319290221442545
cad,0.002755649425527233
appet,0.0003917946538612841
pe,0.021020187954836532
ane,0.012982909950398813
target,0.004163055456493439
