feature,js
age,0.11222653752647947
bp,0.026712676759668603
bgr,0.11100002308478608
bu,0.15696558427173085
sc,0.18703146639422177
sod,0.10209879724366817
pot,0.10539836986219676
hemo,0.1042962638245236
pcv,0.19178443618069693
wc,0.2723371362912238
rc,0.20342436601985245
sg,0.009692105813341989
al,0.012211836072626941
su,0.006541762611077139
rbc,1.5931526206245383e-05
pc,0.004050195358712767
pcc,0.004937153767999871
ba,0.002140001369111925
htn,0.0006311221644209828
dm,0.0013474039885396168
cad,0.004787772164282248
appet,0.002264488784492392
pe,0.004221832434241153
ane,0.003806600914508707
target,0.025183561952478055
