epoch,loss
1,1.0093364119529724
2,0.9931030720472336
3,0.9937315136194229
4,0.9746868759393692
5,1.0045814216136932
6,0.9846002161502838
7,0.9722472429275513
8,0.9588173925876617
9,0.9588223546743393
10,0.910570502281189
11,0.931949570775032
12,0.8875111192464828
13,0.8368090838193893
14,0.8033899068832397
15,0.7958602607250214
16,0.7633688300848007
17,0.7212987095117569
18,0.7133090645074844
19,0.7325683236122131
20,0.6674207448959351
21,0.6422035843133926
22,0.6676023155450821
23,0.6504048258066177
24,0.6309374570846558
25,0.6324012279510498
26,0.5806246548891068
27,0.5894361734390259
28,0.5789535343647003
29,0.5849079191684723
30,0.5701105892658234
31,0.5522226989269257
32,0.5219623744487762
33,0.5494092106819153
34,0.5557248294353485
35,0.5700743943452835
36,0.5416151806712151
37,0.5122522860765457
38,0.504605732858181
39,0.5420250594615936
40,0.4871002808213234
41,0.48166532814502716
42,0.4841582402586937
43,0.4918764978647232
44,0.44577541947364807
45,0.4578142687678337
46,0.5012505427002907
47,0.4952315464615822
48,0.49822311103343964
49,0.48265592753887177
50,0.49216094613075256
51,0.49249256402254105
52,0.48486027866601944
53,0.5074443593621254
54,0.4910954460501671
55,0.47184041142463684
56,0.5030624270439148
57,0.4924071878194809
58,0.4550250619649887
59,0.46115542948246
60,0.43958864361047745
61,0.4858809784054756
62,0.43545620143413544
63,0.43211300671100616
64,0.4711088687181473
65,0.4643493965268135
66,0.47908439487218857
67,0.4489203616976738
68,0.4546593502163887
69,0.48741627484560013
70,0.47987357527017593
71,0.4616030156612396
72,0.4590483158826828
73,0.4404701143503189
74,0.4706680551171303
75,0.4546186774969101
76,0.4404544308781624
77,0.47575072944164276
78,0.4401606023311615
79,0.4608347713947296
80,0.4697543978691101
81,0.45245426148176193
82,0.4516630619764328
83,0.48652900010347366
84,0.45375049114227295
85,0.44724390655755997
86,0.45702382922172546
87,0.4701565355062485
88,0.4604160040616989
89,0.46980269253253937
90,0.43812428414821625
91,0.46823839098215103
92,0.43452368676662445
93,0.4564313143491745
94,0.45142971724271774
95,0.4289029687643051
96,0.4595899358391762
97,0.4575386345386505
98,0.44071686267852783
99,0.42092253267765045
100,0.44680454581975937
101,0.47416113317012787
102,0.4616379588842392
103,0.4522523134946823
104,0.4561290368437767
105,0.471483439207077
106,0.45017901062965393
107,0.47889335453510284
108,0.4566646218299866
109,0.4973611608147621
110,0.4240494519472122
111,0.44130048900842667
112,0.4352423623204231
113,0.4545329436659813
114,0.41370560228824615
115,0.4534711688756943
116,0.4339754059910774
117,0.457511343061924
118,0.4622505009174347
119,0.4445648118853569
120,0.4504910036921501
121,0.457196980714798
122,0.438073493540287
123,0.4510858356952667
124,0.4571286216378212
125,0.49188971519470215
126,0.4335675463080406
127,0.46062755584716797
128,0.4538280665874481
129,0.4549129903316498
130,0.4031752124428749
131,0.4590737223625183
132,0.4401668310165405
133,0.47932959347963333
134,0.45170389860868454
135,0.4756968691945076
136,0.475718654692173
137,0.47094860672950745
138,0.4523034021258354
139,0.42588961124420166
140,0.4360058605670929
141,0.43407702445983887
142,0.44163524359464645
143,0.44334978610277176
144,0.47485268861055374
145,0.42085448652505875
146,0.4602045640349388
147,0.4584520384669304
148,0.4432065263390541
149,0.4535866230726242
150,0.47868284583091736
151,0.42274391651153564
152,0.4606476053595543
153,0.45858635008335114
154,0.45012951642274857
155,0.47540031373500824
156,0.4537023678421974
157,0.441402830183506
158,0.42979953438043594
159,0.45555323362350464
160,0.4237586334347725
161,0.4564327597618103
162,0.4426048919558525
163,0.4570431187748909
164,0.4533749222755432
165,0.44839533418416977
166,0.444034218788147
167,0.46474722772836685
168,0.4335727319121361
169,0.42629873007535934
170,0.435901515185833
171,0.42345742136240005
172,0.4491233453154564
173,0.41534847766160965
174,0.45324473083019257
175,0.4628502056002617
176,0.4534687101840973
177,0.45734744518995285
178,0.4661053270101547
179,0.47586720436811447
180,0.4700407236814499
181,0.43833399564027786
182,0.44346270710229874
183,0.4451587051153183
184,0.42978861927986145
185,0.421686515212059
186,0.4251141622662544
187,0.43432991951704025
188,0.46001238375902176
189,0.4540105313062668
190,0.45510316640138626
191,0.4380035847425461
192,0.41351546347141266
193,0.4239770397543907
194,0.45711811631917953
195,0.42556191980838776
196,0.4353753924369812
197,0.4462241232395172
198,0.4416995942592621
199,0.4529658332467079
200,0.4447239860892296
201,0.42459581047296524
202,0.4363611489534378
203,0.44207847863435745
204,0.40811683237552643
205,0.42193804681301117
206,0.4625196009874344
207,0.4557739347219467
208,0.46572891622781754
209,0.4384416416287422
210,0.4415755867958069
211,0.44592323154211044
212,0.39782678335905075
213,0.4469887539744377
214,0.46417155116796494
215,0.4335166811943054
216,0.42858580499887466
217,0.44662268459796906
218,0.4123324975371361
219,0.44660497456789017
220,0.43419618904590607
221,0.43050821125507355
222,0.44830141216516495
223,0.4327133744955063
224,0.47465479373931885
225,0.4094037190079689
226,0.4328971654176712
227,0.44108908623456955
228,0.46109607070684433
229,0.41429560631513596
230,0.440658338367939
231,0.4301994740962982
232,0.4385804533958435
233,0.45440392941236496
234,0.4531401917338371
235,0.42151421308517456
236,0.423842117190361
237,0.4197062999010086
238,0.41846928000450134
239,0.45517347753047943
240,0.4024328514933586
241,0.4175979644060135
242,0.43877149373292923
243,0.4400371089577675
244,0.4206065610051155
245,0.43060074001550674
246,0.4346430152654648
247,0.4288661554455757
248,0.45067649334669113
249,0.4233825132250786
250,0.4168075993657112
251,0.4124574586749077
252,0.40065018087625504
253,0.4455006420612335
254,0.4029335156083107
255,0.4292016997933388
256,0.43670815229415894
257,0.44647181034088135
258,0.41043175011873245
259,0.4199192151427269
260,0.4060914069414139
261,0.41022421419620514
262,0.44421322643756866
263,0.4440600350499153
264,0.40777962654829025
265,0.416360966861248
266,0.4331383854150772
267,0.44736912846565247
268,0.43929557502269745
269,0.41425060480833054
270,0.42677412927150726
271,0.4370736628770828
272,0.42246709764003754
273,0.42807962000370026
274,0.4350879490375519
275,0.4559810012578964
276,0.41665881127119064
277,0.41622062772512436
278,0.39577988535165787
279,0.4236234053969383
280,0.43269123136997223
281,0.43965213000774384
282,0.4253152757883072
283,0.4563945382833481
284,0.43918149918317795
285,0.40769654512405396
286,0.43713048100471497
287,0.38888540118932724
288,0.409109964966774
289,0.3894447684288025
290,0.42698001116514206
291,0.43969879299402237
292,0.3915759399533272
293,0.39109526574611664
294,0.41857077926397324
295,0.37856731563806534
296,0.407840833067894
297,0.40355658531188965
298,0.39477764815092087
299,0.4313362017273903
300,0.42117802053689957
