feature,js
age,0.06001134450685233
bp,0.010322001616647654
bgr,0.16539985286353234
bu,0.13043941363205844
sc,0.20614673032038663
sod,0.16161207059191698
pot,0.08918471148307765
hemo,0.10366949468833754
pcv,0.1608287470531053
wc,0.15425317990468895
rc,0.17838107754192137
sg,0.007881980549546499
al,0.016894760010609747
su,0.007163580310428137
rbc,0.00013496381773767205
pc,0.007755434361813666
pcc,0.0001894650545115575
ba,0.002397376117045519
htn,0.03488917681247176
dm,0.022035668475671587
cad,0.001769615531571334
appet,0.0017526143922051238
pe,0.000908278639738149
ane,0.0031702067414841177
target,0.0015118231108728543
