epoch,loss
1,0.9882076680660248
2,1.020890936255455
3,0.9943302273750305
4,1.0062787979841232
5,0.9942188262939453
6,0.9696495532989502
7,0.9787432849407196
8,0.9677517414093018
9,0.9498596340417862
10,0.9198109358549118
11,0.9323430210351944
12,0.8995128870010376
13,0.8424894958734512
14,0.8148559480905533
15,0.7927955836057663
16,0.7709279805421829
17,0.7573576271533966
18,0.7087810784578323
19,0.7044622153043747
20,0.6991598606109619
21,0.6442060768604279
22,0.6508717089891434
23,0.6638822704553604
24,0.6414176970720291
25,0.5967100113630295
26,0.5997659713029861
27,0.6086777895689011
28,0.5779768824577332
29,0.5916262716054916
30,0.5491534322500229
31,0.5372192785143852
32,0.5642562657594681
33,0.5648762732744217
34,0.5245563313364983
35,0.49523695558309555
36,0.5447326898574829
37,0.5051708072423935
38,0.49581872671842575
39,0.488742433488369
40,0.4970794916152954
41,0.501225583255291
42,0.46185796707868576
43,0.526998795568943
44,0.4683568775653839
45,0.4963317736983299
46,0.4823867753148079
47,0.4605032131075859
48,0.459077849984169
49,0.4443350210785866
50,0.45881960541009903
51,0.4789137542247772
52,0.48035239428281784
53,0.4527771398425102
54,0.4717492163181305
55,0.4801546484231949
56,0.45335710048675537
57,0.48204872012138367
58,0.44190967828035355
59,0.4640282243490219
60,0.4968126565217972
61,0.42981892824172974
62,0.4534282311797142
63,0.45535456389188766
64,0.47412414848804474
65,0.4482366070151329
66,0.44405485689640045
67,0.4333201050758362
68,0.4160085767507553
69,0.4767729416489601
70,0.4516228958964348
71,0.4532681852579117
72,0.4624842256307602
73,0.46132514625787735
74,0.4496653154492378
75,0.46640560775995255
76,0.4701576679944992
77,0.480046808719635
78,0.48676325380802155
79,0.44230521470308304
80,0.45115821808576584
81,0.45560043305158615
82,0.48134205490350723
83,0.46431419253349304
84,0.42552758008241653
85,0.4382379725575447
86,0.436273492872715
87,0.48283495754003525
88,0.42206110060214996
89,0.49338122457265854
90,0.442782923579216
91,0.4677102342247963
92,0.4420733153820038
93,0.4135167524218559
94,0.4496241360902786
95,0.4524390995502472
96,0.4562145620584488
97,0.4643002822995186
98,0.4321567043662071
99,0.4415574371814728
100,0.46532338112592697
101,0.46789513528347015
102,0.45017897337675095
103,0.4658578634262085
104,0.46123848110437393
105,0.46929819881916046
106,0.4648153856396675
107,0.4475323259830475
108,0.4605231285095215
109,0.4232793524861336
110,0.4432125985622406
111,0.4253569319844246
112,0.4741660952568054
113,0.44935379922389984
114,0.4665670543909073
115,0.4825780391693115
116,0.4369063451886177
117,0.46007898449897766
118,0.456550732254982
119,0.4673788622021675
120,0.43348278850317
121,0.41269682347774506
122,0.44659437984228134
123,0.4556807577610016
124,0.43621866405010223
125,0.4512272849678993
126,0.41716168820858
127,0.45515021681785583
128,0.4773331806063652
129,0.45669175684452057
130,0.4230835810303688
131,0.4523506835103035
132,0.436257928609848
133,0.4595297798514366
134,0.43110890686511993
135,0.4443231001496315
136,0.4572097137570381
137,0.4387752264738083
138,0.43786951154470444
139,0.46686047315597534
140,0.4325433596968651
141,0.43985629081726074
142,0.4451563209295273
143,0.4498053193092346
144,0.39313551038503647
145,0.42375802248716354
146,0.45171917974948883
147,0.4352622479200363
148,0.4630795866250992
149,0.4552578553557396
150,0.442431777715683
151,0.46658241003751755
152,0.46709249913692474
153,0.4135987013578415
154,0.4338071495294571
155,0.4596257135272026
156,0.44105636328458786
157,0.4529995545744896
158,0.45336682349443436
159,0.46215109527111053
160,0.48042213171720505
161,0.44650325924158096
162,0.4443594887852669
163,0.4388352110981941
164,0.43805167078971863
165,0.4788118824362755
166,0.4171249121427536
167,0.42619261890649796
168,0.432298868894577
169,0.43188121169805527
170,0.4370255693793297
171,0.4316697344183922
172,0.43338875472545624
173,0.4462491348385811
174,0.44245631247758865
175,0.47103188931941986
176,0.42117564380168915
177,0.44727545976638794
178,0.4863191246986389
179,0.45339125394821167
180,0.45601924508810043
181,0.45550964772701263
182,0.40178098529577255
183,0.4352577179670334
184,0.4259738177061081
185,0.4797630235552788
186,0.4208800569176674
187,0.427627295255661
188,0.44172045588493347
189,0.4240275025367737
190,0.45353497564792633
191,0.42181456834077835
192,0.4205017164349556
193,0.4262661188840866
194,0.4418979212641716
195,0.4414283335208893
196,0.4370472952723503
197,0.4369795098900795
198,0.4236367791891098
199,0.4427247866988182
200,0.44716256111860275
201,0.4312681034207344
202,0.4338543191552162
203,0.4292478710412979
204,0.4097280129790306
205,0.4603748396039009
206,0.41685914993286133
207,0.4135559871792793
208,0.38785798847675323
209,0.4078124612569809
210,0.432683065533638
211,0.4097108766436577
212,0.4297764301300049
213,0.462486207485199
214,0.4488896206021309
215,0.40941643714904785
216,0.41591640561819077
217,0.4373253658413887
218,0.42867859452962875
219,0.44846589863300323
220,0.41883523017168045
221,0.424542099237442
222,0.44621914625167847
223,0.4525158926844597
224,0.4180251508951187
225,0.44405198097229004
226,0.4278651550412178
227,0.4465367794036865
228,0.43578333407640457
229,0.4416200816631317
230,0.42596059292554855
231,0.3843284398317337
232,0.42600151896476746
233,0.4368184506893158
234,0.4025270789861679
235,0.42675216495990753
236,0.4644911661744118
237,0.4424619972705841
238,0.4022955819964409
239,0.40769337117671967
240,0.40775682777166367
241,0.43432144075632095
242,0.44320324808359146
243,0.42531639337539673
244,0.4073706194758415
245,0.3927924111485481
246,0.4390052333474159
247,0.42022398859262466
248,0.4079941138625145
249,0.38433241099119186
250,0.4496993198990822
251,0.44149717688560486
252,0.4067210406064987
253,0.41395270824432373
254,0.4122345969080925
255,0.3864806592464447
256,0.40394024550914764
257,0.45488927513360977
258,0.4124036654829979
259,0.4159386083483696
260,0.4095180928707123
261,0.42916619777679443
262,0.42138105630874634
263,0.4169781431555748
264,0.4198969081044197
265,0.41504810750484467
266,0.4019456207752228
267,0.4052511975169182
268,0.45096203684806824
269,0.40108391642570496
270,0.3822976052761078
271,0.402274526655674
272,0.4146379455924034
273,0.42507655173540115
274,0.42826612293720245
275,0.4051476940512657
276,0.41756829619407654
277,0.41821859031915665
278,0.41111232340335846
279,0.3914930149912834
280,0.38078536838293076
281,0.42331521958112717
282,0.42337385565042496
283,0.415238156914711
284,0.39708542823791504
285,0.424186035990715
286,0.3664553537964821
287,0.4236890450119972
288,0.4260573536157608
289,0.43110086023807526
290,0.4079115018248558
291,0.4327406585216522
292,0.39927976578474045
293,0.4226872846484184
294,0.4167605862021446
295,0.3960397094488144
296,0.3796028047800064
297,0.40849752724170685
298,0.39459215104579926
299,0.41569267958402634
300,0.4041179046034813
