feature,js
age,0.10840933219098624
bp,0.004299601482626776
bgr,0.24699317275489788
bu,0.12749782045779381
sc,0.22166867241839214
sod,0.09465089552636426
pot,0.1597656387201751
hemo,0.20614646477171153
pcv,0.14609232637562694
wc,0.2630339763317656
rc,0.2161393926640035
sg,0.015104979896597327
al,0.011646085115325491
su,0.007113127618711426
rbc,0.0007984569242882122
pc,0.0210798932852788
pcc,0.012391552787565806
ba,0.0016975916093018698
htn,0.051525296594614765
dm,0.010572416892122675
cad,0.002345478267733851
appet,0.013223999469626517
pe,0.008256200905158335
ane,0.0022446220321089847
target,0.009359186303464391
