feature,js
age,0.041488122669728185
bp,0.041229670664226926
bgr,0.1628773656317058
bu,0.10880292106165948
sc,0.24003313768134504
sod,0.07888760703393619
pot,0.07334305835836293
hemo,0.07458371418607272
pcv,0.10276481686017126
wc,0.12701716111428796
rc,0.17275432591638124
sg,0.0034389335211350578
al,0.018736964014901138
su,0.0038769014206518565
rbc,0.0011041524766382791
pc,0.00041105611860028126
pcc,8.052915405303828e-05
ba,0.0001261866069531782
htn,0.00019236899293919582
dm,0.004650558601961036
cad,0.005731288837751814
appet,0.00216086181414111
pe,0.015512958676337018
ane,0.00011384759173671584
target,0.0023729137041587534
