epoch,loss
1,0.9524296402931214
2,0.969070965051651
3,0.9295008599758148
4,0.9138437628746032
5,0.8499394416809082
6,0.7582773327827453
7,0.7453813552856445
8,0.7089374482631683
9,0.6952790319919586
10,0.6986019909381866
11,0.726155412197113
12,0.7023771822452545
13,0.6835857510566712
14,0.6922653496265412
15,0.6712803959846496
16,0.6786909520626068
17,0.6881126642227173
18,0.6682356536388397
19,0.6889606297016144
20,0.6608805656433105
21,0.7140769720077514
22,0.6961813926696777
23,0.6910746574401856
24,0.6715848803520202
25,0.6447342276573181
26,0.6447724640369416
27,0.666076123714447
28,0.6542380452156067
29,0.6790617823600769
30,0.6625472486019135
31,0.6624555826187134
32,0.6409793674945832
33,0.6493145287036896
34,0.6554835915565491
35,0.6675251960754395
36,0.6440067708492279
37,0.6470200657844544
38,0.653247845172882
39,0.6544571042060852
40,0.6661059737205506
41,0.6617779314517975
42,0.6717103540897369
43,0.6556749641895294
44,0.6727916538715363
45,0.6517014622688293
46,0.6725573122501374
47,0.6776785373687744
48,0.65976842045784
49,0.6640693664550781
50,0.6784725964069367
51,0.6254415035247802
52,0.6659827291965484
53,0.6668265998363495
54,0.6276161193847656
55,0.6297215402126313
56,0.6412067711353302
57,0.6673405051231385
58,0.6424030303955078
59,0.641383171081543
60,0.6821649730205536
61,0.6462145864963531
62,0.6556072354316711
63,0.6338888287544251
64,0.6269764482975007
65,0.6201036453247071
66,0.6375008881092071
67,0.6451872289180756
68,0.644361960887909
69,0.6513020396232605
70,0.6537401795387268
71,0.6369941771030426
72,0.6621599733829499
73,0.6492280781269073
74,0.656159108877182
75,0.6566534817218781
76,0.6550889909267426
77,0.6524484932422638
78,0.6257398366928101
79,0.6116414725780487
80,0.6570181965827941
81,0.6284640014171601
82,0.6514337599277497
83,0.6628712475299835
84,0.6130341708660125
85,0.5971080899238587
86,0.6407198250293732
87,0.6617257773876191
88,0.6424908816814423
89,0.6587921500205993
90,0.6553106307983398
91,0.6721248865127564
92,0.6361393630504608
93,0.6558802604675293
94,0.6588690280914307
95,0.6554249823093414
96,0.6196881830692291
97,0.6171576917171478
98,0.6368548035621643
99,0.6270492315292359
100,0.635923445224762
101,0.6474158823490143
102,0.6537522733211517
103,0.6212879717350006
104,0.6761643946170807
105,0.6424876749515533
106,0.6549941301345825
107,0.6802741169929505
108,0.6317185163497925
109,0.648636931180954
110,0.653361588716507
111,0.6403380513191224
112,0.6348061859607697
113,0.6250896632671357
114,0.6366718351840973
115,0.6192978739738464
116,0.6526243805885314
117,0.6152263164520264
118,0.6370336055755615
119,0.663158756494522
120,0.6565283060073852
121,0.6265042960643769
122,0.6452387511730194
123,0.6578340768814087
124,0.6257115244865418
125,0.6301036417484284
126,0.6107137978076935
127,0.6035242795944213
128,0.6452830314636231
129,0.6311740517616272
130,0.6735743343830108
131,0.6455929994583129
132,0.6250302255153656
133,0.6340993463993072
134,0.6588213384151459
135,0.6214898437261581
136,0.6569292366504669
137,0.6147491455078125
138,0.6340720057487488
139,0.5897468328475952
140,0.6284978270530701
141,0.6378949284553528
142,0.6442580699920655
143,0.6540973603725433
144,0.6453292071819305
145,0.6216946005821228
146,0.6258315443992615
147,0.6538955748081208
148,0.6571723759174347
149,0.6554121792316436
150,0.6302791953086853
151,0.6323853611946106
152,0.6388001501560211
153,0.6343983173370361
154,0.6190188348293304
155,0.6589365422725677
156,0.660348117351532
157,0.6258921504020691
158,0.6535091757774353
159,0.622898918390274
160,0.6312157034873962
161,0.6477553009986877
162,0.6105686247348785
163,0.6192047357559204
164,0.6305902302265167
165,0.6611177384853363
166,0.6425175309181214
167,0.6752565383911133
168,0.6889623045921326
169,0.599628233909607
170,0.6216699302196502
171,0.6305237054824829
172,0.6322274327278137
173,0.6023944318294525
174,0.6405565083026886
175,0.6507560074329376
176,0.6295762777328491
177,0.656238454580307
178,0.6195782542228698
179,0.6272159576416015
180,0.6036711871623993
181,0.664990371465683
182,0.6463319599628449
183,0.6534947037696839
184,0.6146896839141845
185,0.6495426177978516
186,0.6585377812385559
187,0.6302395641803742
188,0.6492558777332306
189,0.6237528800964356
190,0.6261799395084381
191,0.6343960881233215
192,0.6247215151786805
193,0.6071048140525818
194,0.6603522777557373
195,0.631791290640831
196,0.6504559934139251
197,0.6322075486183166
198,0.6264604508876801
199,0.6072137176990509
200,0.631419962644577
201,0.6401284396648407
202,0.6257552683353425
203,0.6464824914932251
204,0.6146993935108185
205,0.5985677778720856
206,0.6323703706264496
207,0.619007807970047
208,0.6179225325584412
209,0.627622765302658
210,0.6240134954452514
211,0.62423677444458
212,0.6307244896888733
213,0.6148532867431641
214,0.6319458365440369
215,0.6006168961524964
216,0.6154112160205841
217,0.648881471157074
218,0.6734752058982849
219,0.5925635695457458
220,0.6222884476184845
221,0.6265375077724457
222,0.6187987864017487
223,0.5984966099262238
224,0.6063666343688965
225,0.6405101239681243
226,0.6237179398536682
227,0.616472351551056
228,0.6455732941627502
229,0.6227197885513306
230,0.6460032761096954
231,0.6125070333480835
232,0.6539532363414764
233,0.6085687398910522
234,0.6367449641227723
235,0.5956110626459121
236,0.6189275860786438
237,0.6300497412681579
238,0.6392934322357178
239,0.613387006521225
240,0.6542713105678558
241,0.612940001487732
242,0.6125035881996155
243,0.6422867238521576
244,0.6303146839141845
245,0.6356881976127624
246,0.6225874185562134
247,0.6550867795944214
248,0.6281967759132385
249,0.6387224435806275
250,0.6353571712970734
251,0.5980187892913819
252,0.5906157553195953
253,0.6169112980365753
254,0.6227283477783203
255,0.6256898820400238
256,0.6203692972660064
257,0.639783650636673
258,0.6626414835453034
259,0.6356677651405335
260,0.6462349116802215
261,0.6140276491641998
262,0.6121632397174835
263,0.6328557670116425
264,0.6193091094493866
265,0.6136437177658081
266,0.6488592803478241
267,0.5883707582950592
268,0.6350586891174317
269,0.6106854498386383
270,0.6258762657642365
271,0.6069552361965179
272,0.6245957612991333
273,0.6487260043621064
274,0.6073460221290589
275,0.6332181632518769
276,0.6068690836429596
277,0.628933721780777
278,0.6255297601222992
279,0.6321798324584961
280,0.626172024011612
281,0.6269294083118438
282,0.6234308004379272
283,0.6245019555091857
284,0.6200443625450134
285,0.6150080323219299
286,0.61916424036026
287,0.6291357755661011
288,0.6138996720314026
289,0.6154925018548966
290,0.66880122423172
291,0.6384059369564057
292,0.5854554951190949
293,0.6272184014320373
294,0.630592194199562
295,0.6300958275794983
296,0.6072130918502807
297,0.6475031197071075
298,0.6264958620071411
299,0.6343977153301239
300,0.6109371364116669
