feature,js
age,0.024061488135423522
bp,0.02962155880041808
bgr,0.07696836393934746
bu,0.04576479796619882
sc,0.0901605083253811
sod,0.09067673764752442
pot,0.08021085326476798
hemo,0.040676894856197
pcv,0.12582329677490608
wc,0.11034432682651922
rc,0.11036042519711005
sg,0.0021368796144167284
al,0.001618814475717348
su,0.0018299138805103752
rbc,0.0004162506972829074
pc,0.0008288737945715754
pcc,0.0001607428336674506
ba,0.00012027161041061187
htn,0.0004877994965611132
dm,0.0006425679471496702
cad,0.0005266594986536471
appet,9.628467266942557e-05
pe,0.0003963660320073003
ane,0.0001299694044514619
target,0.0007399955885568894
