feature,js
age,0.032284684620475575
bp,0.04762105230937684
bgr,0.09791272973808886
bu,0.0674239256186566
sc,0.19571046788254814
sod,0.09532855836784161
pot,0.07058866291806594
hemo,0.0610213713281909
pcv,0.13089875714467178
wc,0.14482236309107072
rc,0.22196373342398681
sg,0.017098332382123355
al,0.006768046813692408
su,0.006624590995496714
rbc,0.0002633912561917394
pc,0.0014676178839619018
pcc,1.984470490169138e-05
ba,0.001266636300233771
htn,0.0004877994965611132
dm,0.0011507917965629807
cad,0.0030357344317402677
appet,0.00252618164189772
pe,0.011590530602335938
ane,0.0036027128069707963
target,0.00026794686561581863
