feature,js
age,0.23493447969586795
bp,0.011611935769533947
bgr,0.09753336406925678
bu,0.10741693641083065
sc,0.11126089030201348
sod,0.11998188538158491
pot,0.17320612181962022
hemo,0.23592892252137487
pcv,0.17349495098330336
wc,0.16348168623035728
rc,0.10661856618494889
sg,0.00487976221545059
al,0.02644185528298854
su,0.009468130134728643
rbc,0.028750492841299585
pc,0.00010210021512956815
pcc,0.0003222684537234331
ba,0.013112430723198088
htn,0.0016779210432893677
dm,0.007614410068098206
cad,0.0
appet,0.0020436959555744432
pe,0.0003963660320073003
ane,0.01232167796579506
target,0.022219213627101674
