feature,js
age,0.1229264465800704
bp,0.15264833734209293
bgr,0.15107541517690234
bu,0.13362875223177187
sc,0.15985366097229928
sod,0.21276372462458115
pot,0.09575061236317414
hemo,0.04118816560738877
pcv,0.0691690173003479
wc,0.17547044567447756
rc,0.08574420146573657
sg,0.1701937682403686
al,0.1469443801758922
su,0.0829066038447659
rbc,0.06550784501721567
pc,0.07572645590257433
pcc,0.05527618546557354
ba,0.02222792507513799
htn,0.012170270385411228
dm,0.020550103163189015
cad,0.04186628857587022
appet,0.10986200454643065
pe,0.09715057374085415
ane,0.056306711419000836
target,0.003454281683976857
