feature,js
age,0.02593028057045612
bp,0.016655131150621616
bgr,0.1621992891392021
bu,0.09895997828848552
sc,0.16196373793755914
sod,0.12243829500039026
pot,0.10733882849810569
hemo,0.08704498990411588
pcv,0.134653368913633
wc,0.10639405854009833
rc,0.15458524279755678
sg,0.014136564253139626
al,0.007065257217544684
su,0.004293331493053095
rbc,0.0001532427278578455
pc,0.009530299416545535
pcc,0.0016138535013979186
ba,0.0049369671430634764
htn,0.027321248171047856
dm,0.014824996569705727
cad,0.0021959800706646583
appet,0.004204875463213923
pe,0.0012955987493642898
ane,1.3695552082145638e-05
target,0.0015118231108728543
