feature,js
age,0.03517486156755463
bp,0.006469381443654602
bgr,0.132839803757524
bu,0.08135322805355963
sc,0.1272370785536733
sod,0.1063803931577128
pot,0.15450150252085634
hemo,0.04293612542667204
pcv,0.1615476338352128
wc,0.19536709366769986
rc,0.10404766249314186
sg,0.021718696523778492
al,0.0088905083870652
su,0.007032799080013768
rbc,1.5931526206245383e-05
pc,0.020402264617027214
pcc,0.003323378214056869
ba,0.0031587816445571484
htn,0.0007443973433695838
dm,0.026017650887827294
cad,0.016688559764701988
appet,0.010572233817654052
pe,0.0030314610872644162
ane,0.0020227586235865664
target,6.797394087196906e-05
