feature,js
age,0.19113714616729222
bp,0.006517694630448396
bgr,0.31043983413014736
bu,0.08332263613567274
sc,0.3555511650154242
sod,0.13393956873332946
pot,0.15789444704513148
hemo,0.19887565983332292
pcv,0.15047574858183674
wc,0.1745651018875238
rc,0.16706572965001687
sg,0.010276329503226942
al,0.0076078021368878295
su,0.004261017059856639
rbc,0.0005564362783801808
pc,0.0007048141420488275
pcc,0.0011309452702581435
ba,0.0040998768731198895
htn,0.008663185953838533
dm,0.02647375218526702
cad,0.0008222006371857406
appet,0.032677532674942784
pe,0.001830714442101671
ane,1.4993687498172033e-05
target,6.797394087196906e-05
