feature,js
age,0.020975869321081368
bp,0.004536239333985346
bgr,0.07182917383106555
bu,0.05132754179741208
sc,0.1129975608042524
sod,0.11553475413458447
pot,0.08801776223881298
hemo,0.030030207907363122
pcv,0.07745734847642857
wc,0.11515348429556443
rc,0.12397601839366013
sg,0.00270530226627487
al,0.0007005085751710321
su,0.0028591489731306136
rbc,0.0
pc,0.00037895775256068193
pcc,1.702339668440939e-05
ba,0.0001261866069531782
htn,0.0003755902233661044
dm,0.000380148515030757
cad,0.0009160857511966006
appet,1.05808995261678e-05
pe,0.0005427485246199689
ane,0.0004975295421936536
target,7.526676179958167e-06
