feature,js
age,0.05362233925387799
bp,0.013683987248427591
bgr,0.140716605768643
bu,0.06611214406088879
sc,0.211458725559653
sod,0.08982782572240902
pot,0.07469333471859493
hemo,0.05174283909392701
pcv,0.11216377179691613
wc,0.12909794728907417
rc,0.15965107462058212
sg,0.034176451118974056
al,0.005745737431707964
su,0.0024136462271708956
rbc,0.0022827881092323055
pc,0.007434562998319943
pcc,0.0005111137784769578
ba,0.0006748224739880332
htn,0.0002754054217491531
dm,0.0015905244816397691
cad,0.00021623823581482603
appet,0.0003917946538612841
pe,4.624198659912021e-05
ane,0.005483804895857793
target,0.0003641628933188706
