feature,js
age,0.09276939676595956
bp,0.011196622716542547
bgr,0.15848002638712938
bu,0.10073637868821161
sc,0.06207365683996348
sod,0.18062026240897205
pot,0.1061144275034189
hemo,0.16381372002333877
pcv,0.13474904772978127
wc,0.16760921513908963
rc,0.14236256808256034
sg,0.008548734878338987
al,0.0064381647181345055
su,0.01221709241953712
rbc,0.0020653992288924153
pc,0.004444490582892777
pcc,0.008796222325555256
ba,0.006362647800851401
htn,0.009380419625362083
dm,0.03158400363848499
cad,0.005205220996360044
appet,0.0
pe,0.019483977507559303
ane,0.005936000804308754
target,0.0015118231108728543
