epoch,loss
1,0.9995454102754593
2,0.9863621145486832
3,0.9884858429431915
4,0.9870511740446091
5,0.978484034538269
6,0.9709317684173584
7,0.9718733876943588
8,0.9482357203960419
9,0.9383117705583572
10,0.9489616304636002
11,0.8921016454696655
12,0.8723099082708359
13,0.8420650213956833
14,0.8361470103263855
15,0.8031824976205826
16,0.7590138167142868
17,0.7327732443809509
18,0.7040756642818451
19,0.7013997435569763
20,0.6780421584844589
21,0.6677738428115845
22,0.6547241508960724
23,0.6525616496801376
24,0.6253617852926254
25,0.6086275428533554
26,0.5926621556282043
27,0.5989973992109299
28,0.5665543228387833
29,0.588987335562706
30,0.5630619823932648
31,0.5582285672426224
32,0.5541187822818756
33,0.5211896225810051
34,0.5522576719522476
35,0.532531663775444
36,0.5207367390394211
37,0.5001538172364235
38,0.5038615018129349
39,0.5086322873830795
40,0.4911143332719803
41,0.526363767683506
42,0.5179360210895538
43,0.46001622825860977
44,0.4735976755619049
45,0.5117173418402672
46,0.4635435864329338
47,0.5165132135152817
48,0.47374893724918365
49,0.4811776205897331
50,0.5035019963979721
51,0.4962407648563385
52,0.4652525410056114
53,0.43922775983810425
54,0.4655969887971878
55,0.49193233996629715
56,0.47598715126514435
57,0.48391442745923996
58,0.45266224443912506
59,0.4376077353954315
60,0.4734380319714546
61,0.4783901497721672
62,0.4601614326238632
63,0.48795077204704285
64,0.4506525695323944
65,0.45060352236032486
66,0.4607582539319992
67,0.4801574870944023
68,0.47901438921689987
69,0.439769484102726
70,0.4573981910943985
71,0.4470496252179146
72,0.4602808728814125
73,0.483460009098053
74,0.44210872054100037
75,0.46768559515476227
76,0.48259566724300385
77,0.4339831545948982
78,0.48921576887369156
79,0.4554874375462532
80,0.46388477087020874
81,0.4361533895134926
82,0.45225775241851807
83,0.454593688249588
84,0.4478020668029785
85,0.4382689520716667
86,0.4594392329454422
87,0.4290267899632454
88,0.439970888197422
89,0.4384909123182297
90,0.43118954449892044
91,0.445567362010479
92,0.4382548853754997
93,0.45977427065372467
94,0.448011115193367
95,0.4752005934715271
96,0.43892162293195724
97,0.4602348282933235
98,0.4533877894282341
99,0.4628482013940811
100,0.4643351286649704
101,0.4513339176774025
102,0.48821986466646194
103,0.4934530407190323
104,0.435644268989563
105,0.4643666446208954
106,0.39481956511735916
107,0.4419657960534096
108,0.46051373332738876
109,0.46281207352876663
110,0.46463823318481445
111,0.4892271161079407
112,0.47885562479496
113,0.46218353509902954
114,0.45254047960042953
115,0.44458185881376266
116,0.4515298083424568
117,0.4433179199695587
118,0.45985231548547745
119,0.42887016385793686
120,0.46712157130241394
121,0.4870045408606529
122,0.4763934016227722
123,0.4584367573261261
124,0.4616520181298256
125,0.436402291059494
126,0.48320188373327255
127,0.4783487021923065
128,0.459566593170166
129,0.4306133911013603
130,0.4598664119839668
131,0.48594171553850174
132,0.4239339604973793
133,0.41674986481666565
134,0.4583785757422447
