feature,js
age,0.09856615304583012
bp,0.004532189295673965
bgr,0.1596450486671441
bu,0.06368064503679062
sc,0.0686960285109172
sod,0.08530364500471055
pot,0.10459780699298589
hemo,0.08460097267679229
pcv,0.181881874276436
wc,0.23477280371941095
rc,0.11120776403823922
sg,0.007970257069486808
al,0.005331374664824534
su,0.009897180648174393
rbc,0.0008551206161740715
pc,0.02404803578970564
pcc,0.007399256999842006
ba,0.004256630594153022
htn,0.0070043440358131485
dm,0.009509833801577482
cad,0.0012552971422797202
appet,0.008096915322779162
pe,0.00040109499227268156
ane,0.0012042524166781922
target,0.006717881337074277
