feature,js
age,0.06687709596685616
bp,0.01329083240679669
bgr,0.07936630381305118
bu,0.1941757952196866
sc,0.24122027873759394
sod,0.10763098196608037
pot,0.16590221204434158
hemo,0.10221242144623668
pcv,0.2164150386483996
wc,0.3136246814453518
rc,0.23622161794041122
sg,0.01517791092127762
al,0.03497827614102614
su,0.006963366686072932
rbc,0.003975093227977326
pc,0.0013254010313025182
pcc,0.002702599793908873
ba,0.002555822840866986
htn,6.871649076250389e-05
dm,0.027027358506399767
cad,0.001612336291323502
appet,0.0
pe,0.00795823007425815
ane,0.0005249523941687756
target,0.005358865133507787
