feature,js
age,0.08923117759768996
bp,0.013763000906139326
bgr,0.10442864088468601
bu,0.10641062245590259
sc,0.15332554299635015
sod,0.10440728061327487
pot,0.10836354726384564
hemo,0.1153609352635938
pcv,0.1133371582974191
wc,0.14279716756196364
rc,0.1381566848698308
sg,0.009051473643490725
al,0.004602212479239432
su,0.005560660835542995
rbc,0.0070619960615031
pc,0.021357306388672413
pcc,0.0038956339774545074
ba,0.00964739075098574
htn,0.002915708216510016
dm,0.011209755585892885
cad,2.318751600243785e-05
appet,0.001668011704186303
pe,0.007219365053837645
ane,0.0012569869771022022
target,0.002243458374434266
