epoch,loss
1,0.9981123447418213
2,1.0097838044166565
3,1.0059422969818115
4,0.9936409592628479
5,0.9951306223869324
6,0.9663183093070984
7,0.9627769351005554
8,0.9468580603599548
9,0.9247157335281372
10,0.9091227412223816
11,0.8670472264289856
12,0.8487499237060547
13,0.8420901417732238
14,0.81580970287323
15,0.8077351331710816
16,0.8021470069885254
17,0.7854539036750794
18,0.7444105029106141
19,0.7449203491210937
20,0.7011711239814759
21,0.7126410007476807
22,0.6896189332008362
23,0.6772740721702576
24,0.6836358547210694
25,0.665703547000885
26,0.6778234958648681
27,0.6558496952056885
28,0.6353908658027649
29,0.621629798412323
30,0.6349351167678833
31,0.5896538138389588
32,0.5997436881065369
33,0.5840836882591247
34,0.5983492851257324
35,0.5797463655471802
36,0.5852298140525818
37,0.5824511408805847
38,0.5878177523612976
39,0.5504454016685486
40,0.5733335852622986
41,0.5635324001312256
42,0.5416435480117798
43,0.5375712633132934
44,0.5270327806472779
45,0.5125117719173431
46,0.5602611005306244
47,0.5414958775043488
48,0.5322540700435638
49,0.5370152354240417
50,0.5247220635414124
51,0.5048975646495819
52,0.467320042848587
53,0.5190490365028382
54,0.5196160078048706
55,0.495867395401001
56,0.4615348160266876
57,0.48874266147613527
58,0.48440088629722594
59,0.5086873292922973
60,0.4792312979698181
61,0.4660904467105865
62,0.46565801501274107
63,0.4997790575027466
64,0.47027771472930907
65,0.4414981365203857
66,0.47274792194366455
67,0.5021188676357269
68,0.474339896440506
69,0.4425003111362457
70,0.45252388119697573
71,0.4552112638950348
72,0.4700853586196899
73,0.4726753294467926
74,0.48218477964401246
75,0.4577730655670166
76,0.42696487307548525
77,0.4227860927581787
78,0.44859055876731874
79,0.4753821313381195
80,0.41734718084335326
81,0.4436584711074829
82,0.4603963434696198
83,0.40067541003227236
84,0.4609441101551056
85,0.4590305685997009
86,0.4366241991519928
87,0.46211220026016236
88,0.4423815131187439
89,0.45372503995895386
90,0.4464167237281799
91,0.43430728912353517
92,0.46854671835899353
93,0.41965731978416443
94,0.4106130063533783
95,0.4334031164646149
96,0.41082010269165037
97,0.4097003638744354
98,0.4150818347930908
99,0.39453190565109253
100,0.4059983968734741
101,0.45340200066566466
102,0.3998220443725586
103,0.42046836018562317
104,0.417281711101532
105,0.4104539155960083
106,0.44212552309036257
107,0.4335095286369324
108,0.4209806561470032
109,0.4196422457695007
110,0.44283276200294497
111,0.4036861717700958
112,0.4090480923652649
113,0.44536454081535337
114,0.4193934500217438
115,0.42311347723007203
116,0.42595009207725526
117,0.4099601686000824
118,0.4151633381843567
119,0.4308853209018707
120,0.40733800530433656
121,0.4065162777900696
122,0.41204217076301575
123,0.4275085091590881
124,0.4198273062705994
125,0.4096664786338806
126,0.43467807173728945
127,0.41400285363197326
128,0.4196149826049805
129,0.39909290671348574
130,0.42606948018074037
131,0.39765831232070925
132,0.3950072586536407
133,0.42547194957733153
134,0.4023798406124115
135,0.4242189586162567
136,0.40792365074157716
137,0.39962337017059324
138,0.42999414205551145
139,0.39951679706573484
140,0.407096928358078
141,0.4159732937812805
142,0.42232881784439086
143,0.42798706889152527
144,0.41833638548851015
145,0.42286443114280703
146,0.41188161373138427
147,0.4471061944961548
148,0.40177706480026243
149,0.40331560373306274
150,0.3994360029697418
151,0.43840097188949584
152,0.41595070362091063
153,0.399088191986084
154,0.40062942504882815
155,0.4361954748630524
156,0.42275460958480837
157,0.41454678773880005
158,0.39372862577438356
159,0.40818673372268677
160,0.40545073747634885
161,0.387177449464798
162,0.4042006194591522
163,0.40279863476753236
164,0.42023380398750304
165,0.4202136814594269
166,0.4287342429161072
167,0.40311874747276305
168,0.4120450854301453
169,0.4236872851848602
170,0.417459237575531
171,0.43675262928009034
172,0.42031256556510926
173,0.4360500693321228
174,0.38342610001564026
175,0.41381157040596006
176,0.4051098465919495
177,0.38698954582214357
178,0.42833977937698364
179,0.42038713693618773
180,0.3854832172393799
181,0.3785988390445709
182,0.3961694300174713
183,0.4055581450462341
184,0.4096197485923767
185,0.42158953547477723
186,0.41765848398208616
187,0.4006522536277771
188,0.39014859199523927
189,0.39369024634361266
190,0.42586529850959776
191,0.43498325943946836
192,0.3901887655258179
193,0.4323496162891388
194,0.4430480241775513
195,0.4030229389667511
196,0.37460964918136597
197,0.41998878717422483
198,0.417916601896286
199,0.3806025981903076
200,0.40380526185035703
201,0.41411492228507996
202,0.3924022316932678
203,0.3971221804618835
204,0.3949743747711182
205,0.41004152297973634
206,0.38480439186096194
207,0.37446515560150145
208,0.40638649463653564
209,0.4218529939651489
210,0.4029063284397125
211,0.378420752286911
212,0.42069018483161924
213,0.4272309184074402
214,0.38740153312683107
215,0.39813130497932436
216,0.4259436190128326
217,0.40539751052856443
218,0.4083167612552643
219,0.4123074471950531
220,0.39958214163780215
221,0.39199036955833433
222,0.3825244069099426
223,0.40934947729110716
224,0.39326677918434144
225,0.39946563839912413
226,0.4082297503948212
227,0.437509685754776
228,0.3862175405025482
229,0.4327670753002167
230,0.40064460039138794
231,0.4196053683757782
232,0.40102182030677797
233,0.40872406363487246
234,0.42442298531532285
235,0.4078205108642578
236,0.39006617069244387
237,0.41489954590797423
238,0.40098538994789124
239,0.4081422209739685
240,0.3971042037010193
241,0.40865062475204467
242,0.3939186275005341
243,0.40304170846939086
