feature,js
age,0.0459738032923558
bp,0.00840692524831747
bgr,0.15950893086593904
bu,0.09641111267359298
sc,0.11834361588704445
sod,0.0988371514281381
pot,0.13559264647825617
hemo,0.13429945520289116
pcv,0.10705259251207379
wc,0.1442441147157141
rc,0.08946886917102889
sg,0.008124537619319456
al,0.01805373260778034
su,0.01041778328013878
rbc,0.008689211176594129
pc,0.019596445025139835
pcc,0.003946140148970191
ba,0.0021959800706646583
htn,0.004242756409747115
dm,0.0030290438412425096
cad,0.00725431301554196
appet,0.004050195358712767
pe,0.00206561420464111
ane,0.0
target,0.018611302759283098
