feature,js
age,0.07786168400205248
bp,0.009201201449801405
bgr,0.10277668045769038
bu,0.06768387849868242
sc,0.40908792191115523
sod,0.14268385652044024
pot,0.13033249979658088
hemo,0.15571270133489654
pcv,0.059000425591806974
wc,0.1775925580414505
rc,0.12984244585597635
sg,0.01699795017833975
al,0.01928320704251834
su,0.004165987829635305
rbc,0.0014877695384700512
pc,0.002699126026503079
pcc,0.0028240270763293
ba,0.0030378966345595442
htn,0.02556100751706198
dm,0.017330024525263145
cad,0.007517437018798111
appet,0.0041341259372925645
pe,0.0004059890258986711
ane,0.0033769273880431033
target,0.004163055456493439
