epoch,loss
1,1.0088611602783204
2,1.0090054869651794
3,0.9476490974426269
4,0.8672180831432342
5,0.7709600627422333
6,0.7591082751750946
7,0.7370711266994476
8,0.7074335515499115
9,0.71475790143013
10,0.7352606296539307
11,0.6810729026794433
12,0.6847859203815461
13,0.6798422515392304
14,0.6718018770217895
15,0.6647432625293732
16,0.6747820436954498
17,0.6844628036022187
18,0.6767987489700318
19,0.6426774263381958
20,0.6656761765480042
21,0.6752750396728515
22,0.6626773715019226
23,0.6465534448623658
24,0.6505108892917633
25,0.6679230451583862
26,0.6648015797138214
27,0.6679202914237976
28,0.6572831243276596
29,0.6856198668479919
30,0.6784426271915436
31,0.6665807008743286
32,0.6735616624355316
33,0.6667597949504852
34,0.6879092633724213
35,0.6950677335262299
36,0.6708125829696655
37,0.6697188198566437
38,0.6764955639839172
39,0.6546332955360412
40,0.6623066365718842
41,0.6425641775131226
42,0.6866524636745452
43,0.6654450535774231
44,0.6260136246681214
45,0.6759587168693543
46,0.6442181766033173
47,0.6737009704113006
48,0.6716791391372681
49,0.6405193686485291
50,0.6613307893276215
51,0.6425374388694763
52,0.6459035456180573
53,0.6596175134181976
54,0.6513163387775421
55,0.6727079629898072
56,0.6345866441726684
57,0.6108968019485473
58,0.665938675403595
59,0.6373992085456848
60,0.641222995519638
61,0.6359192967414856
62,0.6453639686107635
63,0.6346228420734406
64,0.658487206697464
65,0.6525246262550354
66,0.6352814733982086
67,0.6291677057743073
68,0.6481275975704193
69,0.6509415149688721
70,0.6228849530220032
71,0.628216564655304
72,0.6460850536823273
73,0.6348915815353393
74,0.6271491974592209
75,0.6618699848651886
76,0.6849647760391235
77,0.663083678483963
78,0.6428820192813873
79,0.6430526733398437
80,0.6432156026363373
81,0.6251560151576996
82,0.6528984427452087
83,0.6479174613952636
84,0.6216077148914337
85,0.6613027811050415
86,0.6572891771793365
87,0.6337569355964661
88,0.6703558325767517
89,0.6459059655666352
90,0.652106237411499
91,0.6467013835906983
92,0.6230328261852265
93,0.6147563576698303
94,0.6365084707736969
95,0.6561316430568696
96,0.6503846347332001
97,0.6556260883808136
98,0.6213906109333038
99,0.6319435656070709
100,0.6742948234081269
101,0.6550469815731048
102,0.6319806098937988
103,0.6533819377422333
104,0.6549096167087555
105,0.6283881008625031
106,0.6523479878902435
107,0.6563795506954193
108,0.6404514849185944
109,0.6273493349552155
110,0.6241204798221588
111,0.6477129638195038
112,0.6507255911827088
113,0.6325384140014648
114,0.6362609148025513
115,0.6355162680149078
116,0.6561444640159607
117,0.6492995977401733
118,0.6262855291366577
119,0.6200457036495208
120,0.6370123386383056
121,0.6411348283290863
122,0.622674024105072
123,0.6165719091892242
124,0.6469123780727386
125,0.6571230411529541
126,0.6378944456577301
127,0.6415551543235779
128,0.6459098994731903
129,0.6196135401725769
130,0.6376150548458099
131,0.6393015623092652
132,0.6185611605644226
133,0.6588869154453277
134,0.675129747390747
135,0.643460750579834
136,0.6221902668476105
137,0.656699538230896
138,0.6263787090778351
139,0.6146548748016357
140,0.6298784494400025
141,0.6014692723751068
142,0.6322971642017364
143,0.6362331628799438
144,0.6368033409118652
145,0.6311206638813018
146,0.6229770362377167
147,0.663718318939209
148,0.6507302463054657
149,0.6292749464511871
150,0.6357191324234008
151,0.6412005960941315
152,0.6433445274829864
153,0.6236108779907227
154,0.6431898415088654
155,0.6244146704673768
156,0.6238906145095825
157,0.6064982533454895
158,0.6431311786174774
159,0.6385275721549988
160,0.6418715357780457
161,0.6487564146518707
162,0.6455787062644959
163,0.6332847058773041
164,0.623511403799057
165,0.6588050127029419
166,0.6048502802848816
167,0.6409430503845215
168,0.6155385315418244
169,0.6207294642925263
170,0.6324556291103363
171,0.6549026191234588
172,0.6298622250556946
173,0.6601708948612213
174,0.6113968908786773
175,0.6288097679615021
176,0.6258099555969239
177,0.6454792439937591
178,0.5964246451854706
179,0.5877588510513305
180,0.6295454800128937
181,0.6131030499935151
182,0.6470464050769806
183,0.6326072871685028
184,0.6256679117679596
185,0.6154950797557831
186,0.6375687181949615
187,0.6272542178630829
188,0.6419991731643677
189,0.6222050249576568
190,0.6502352595329285
191,0.6468284219503403
192,0.62666996717453
193,0.6102891623973846
194,0.6249434232711792
195,0.6058673322200775
196,0.6535797894001008
197,0.6302096247673035
198,0.6695564746856689
199,0.6461541533470154
200,0.6522789359092712
201,0.6333866238594055
202,0.6161338150501251
203,0.6333842217922211
204,0.6357498645782471
205,0.6307313621044159
206,0.6573692083358764
207,0.6088424324989319
208,0.6117569983005524
209,0.638145250082016
210,0.6430992484092712
211,0.6388335824012756
212,0.6277224659919739
213,0.6506889462471008
214,0.6303319036960602
215,0.6229771673679352
216,0.6440076112747193
217,0.654646635055542
218,0.6178844779729843
219,0.6259098649024963
220,0.6028534889221191
221,0.6441420316696167
222,0.6426213443279266
223,0.6365174293518067
224,0.6387061417102814
225,0.6146334350109101
226,0.6318112790584565
227,0.6215733289718628
228,0.6363326489925385
229,0.6442784547805787
230,0.619822895526886
231,0.641355550289154
232,0.6455983817577362
233,0.6194152176380158
234,0.6046166837215423
235,0.6615182638168335
236,0.6074069380760193
237,0.6324097394943238
238,0.60086989402771
239,0.6277445554733276
240,0.6449271142482758
241,0.6329204857349395
242,0.6393372118473053
243,0.6392833530902863
244,0.642720353603363
245,0.6280703842639923
246,0.6309101343154907
247,0.6475179195404053
248,0.6086393535137177
249,0.6485734522342682
250,0.604645437002182
251,0.6111738562583924
252,0.605536288022995
253,0.6186283528804779
254,0.6103406190872193
255,0.6404760539531708
256,0.634500777721405
257,0.6056185245513916
258,0.599510383605957
259,0.654948604106903
260,0.6280108213424682
261,0.6585266649723053
262,0.6100042402744293
263,0.60967937707901
264,0.6244705736637115
265,0.6411515831947326
266,0.6268205642700195
267,0.6103127837181092
268,0.6251370191574097
269,0.6412053585052491
270,0.6237858355045318
271,0.6182765066623688
272,0.631453412771225
273,0.6441284000873566
274,0.6046763300895691
275,0.6309490919113159
276,0.627095353603363
277,0.6094220578670502
278,0.6286104381084442
279,0.6344581604003906
280,0.6055614411830902
281,0.6402484238147735
282,0.6517634272575379
283,0.6389626562595367
284,0.6257875263690948
285,0.6198079288005829
286,0.5948423624038697
287,0.6132826030254364
288,0.6155528485774994
289,0.6380861103534698
290,0.6205150663852692
291,0.6202856123447418
292,0.5860715448856354
293,0.6411719977855682
294,0.6430802285671234
295,0.6254646003246307
296,0.5913697481155396
297,0.6405495405197144
298,0.6435323715209961
299,0.6333854675292969
300,0.6053944110870362
