epoch,loss
1,1.0017407417297364
2,1.0048441290855408
3,0.9843843460083008
4,0.9733248472213745
5,0.9866586327552795
6,0.9737647294998169
7,0.9746274471282959
8,0.9398171186447144
9,0.9455435752868653
10,0.929317581653595
11,0.8678560018539428
12,0.8377622246742249
13,0.8663295984268189
14,0.7935737609863281
15,0.7868918538093567
16,0.7875004410743713
17,0.7517792463302613
18,0.7357054352760315
19,0.731218695640564
20,0.7117578625679016
21,0.6934961557388306
22,0.6750241637229919
23,0.6620136380195618
24,0.68370201587677
25,0.6706896424293518
26,0.6435956954956055
27,0.6272466897964477
28,0.6582542777061462
29,0.6170223951339722
30,0.633269989490509
31,0.6285279631614685
32,0.5813823819160462
33,0.6001125335693359
34,0.5768295526504517
35,0.5981554985046387
36,0.5869557857513428
37,0.5899468660354614
38,0.564389967918396
39,0.5364896297454834
40,0.5654362082481384
41,0.5462811291217804
42,0.5494077324867248
43,0.541797137260437
44,0.5239973068237305
45,0.5583218336105347
46,0.5345475435256958
47,0.5132517278194427
48,0.5162598490715027
49,0.5111417651176453
50,0.5185192644596099
51,0.5320218741893769
52,0.48665273785591123
53,0.5078521311283112
54,0.5085854411125184
55,0.4606122612953186
56,0.4842619478702545
57,0.4906777799129486
58,0.46406859159469604
59,0.4789186894893646
60,0.4872390449047089
61,0.4829548239707947
62,0.4790756583213806
63,0.45359344482421876
64,0.453274267911911
65,0.45659295916557313
66,0.4699821412563324
67,0.4782800853252411
68,0.43183051943778994
69,0.44792426824569703
70,0.4252792716026306
71,0.44967798590660096
72,0.448927903175354
73,0.4467734217643738
74,0.44500904679298403
75,0.44611804485321044
76,0.49479876160621644
77,0.43671210408210753
78,0.4355005621910095
79,0.4379837989807129
80,0.4301842927932739
81,0.45871091485023496
82,0.4156735956668854
83,0.4497764527797699
84,0.43727046251296997
85,0.42747331261634824
86,0.4486305058002472
87,0.45993969440460203
88,0.4030318856239319
89,0.42998911142349244
90,0.43796756863594055
91,0.4138267576694489
92,0.4190071403980255
93,0.4271304190158844
94,0.4461949527263641
95,0.41309728622436526
96,0.435335773229599
97,0.42628852725028993
98,0.41944651007652284
99,0.4363487720489502
100,0.44045519828796387
101,0.431538861989975
102,0.4195453703403473
103,0.4194986879825592
104,0.40869398713111876
105,0.43488274812698363
106,0.4394218146800995
107,0.39668708443641665
108,0.4332384467124939
109,0.44302716851234436
110,0.4202632009983063
111,0.4520671308040619
112,0.43367521166801454
113,0.420475047826767
114,0.4060255467891693
115,0.4067181408405304
116,0.4058091104030609
117,0.42443887591362
118,0.3737705826759338
119,0.41533648371696474
120,0.39934766888618467
121,0.3897614717483521
122,0.42099464535713194
123,0.43646506667137147
124,0.417858350276947
125,0.4217929422855377
126,0.4166393935680389
127,0.4063723385334015
128,0.44642141461372375
129,0.4209427714347839
130,0.4029073596000671
131,0.4268575429916382
132,0.40048320293426515
133,0.4223595380783081
134,0.42538238167762754
135,0.4163268804550171
136,0.4202644944190979
137,0.4056722283363342
138,0.4218898594379425
139,0.40716010332107544
140,0.3916099011898041
141,0.43577221035957336
142,0.4297787845134735
143,0.40244792103767396
144,0.41740792989730835
145,0.4328270196914673
146,0.40762009024620055
147,0.38003769516944885
148,0.41425440907478334
149,0.425188946723938
150,0.41997496485710145
151,0.40966919660568235
152,0.4255977272987366
153,0.45125532746315
154,0.3938663065433502
155,0.42488000988960267
156,0.43184004426002504
157,0.41149874925613406
158,0.4111537754535675
159,0.40096518993377683
160,0.4005824029445648
161,0.4156737387180328
162,0.4078513443470001
163,0.40575545430183413
164,0.42914133667945864
165,0.42591182589530946
166,0.4180692553520203
167,0.41065182685852053
168,0.4014220476150513
169,0.3908618688583374
170,0.4087264358997345
171,0.42694600224494933
172,0.42090697288513185
173,0.42689741849899293
174,0.4099534869194031
175,0.4317526280879974
176,0.39699150919914244
177,0.41291183829307554
178,0.41027570962905885
179,0.41470428109169005
180,0.4249566912651062
181,0.41151551008224485
182,0.4052022397518158
183,0.45162728428840637
184,0.40280756950378416
185,0.4067301034927368
186,0.41040276288986205
187,0.4075114965438843
188,0.3855214059352875
189,0.41857215762138367
190,0.41391523480415343
191,0.4154926836490631
192,0.41896785497665406
193,0.4402743935585022
194,0.4259218335151672
195,0.4425557255744934
196,0.40154091715812684
197,0.41762774586677553
198,0.4578093647956848
199,0.4345087707042694
200,0.40428135395050047
201,0.4026666581630707
202,0.40578240156173706
203,0.3960681021213531
204,0.4112468004226685
205,0.4423014402389526
206,0.44806854128837587
207,0.40695921778678895
208,0.42435275912284853
209,0.38524833917617796
210,0.4380775809288025
211,0.40863692164421084
212,0.40297956466674806
213,0.41062076687812804
214,0.42700235247612
215,0.4307414531707764
216,0.4104218065738678
217,0.41813330054283143
218,0.38672477602958677
219,0.3959483802318573
220,0.40662153959274294
221,0.4007227778434753
222,0.4096228003501892
223,0.43288790583610537
224,0.4310374617576599
225,0.4304831326007843
226,0.3989384114742279
227,0.41209628582000735
228,0.4209003746509552
229,0.41083912253379823
230,0.38369460105895997
231,0.39562498331069945
232,0.4064596176147461
233,0.4332458794116974
234,0.4185655415058136
235,0.4247824788093567
236,0.42513526082038877
237,0.4215848743915558
238,0.3926196753978729
239,0.42765539288520815
240,0.36422276496887207
241,0.4160738825798035
242,0.407533597946167
243,0.39734442830085753
244,0.4199274301528931
245,0.3920813262462616
246,0.413241446018219
247,0.3984608769416809
248,0.39117454886436465
249,0.3897163987159729
250,0.4154771864414215
251,0.4196535646915436
252,0.4417191922664642
253,0.42012044191360476
254,0.426984703540802
255,0.4164427280426025
256,0.38526583313941953
257,0.4143445909023285
258,0.3979668438434601
259,0.40753318667411803
260,0.3996553957462311
261,0.41860073804855347
262,0.40164504647254945
263,0.39408000111579894
264,0.40600029230117796
265,0.38275158405303955
266,0.374623304605484
267,0.38060306310653685
268,0.3917283296585083
269,0.40887596011161803
270,0.41652803421020507
271,0.4056551456451416
272,0.39648508429527285
273,0.3893324494361877
274,0.42322887778282164
275,0.402698278427124
276,0.3682672560214996
277,0.41522802114486695
278,0.4027855932712555
279,0.39746997952461244
280,0.40910561084747316
281,0.40514643788337706
282,0.3978913605213165
283,0.411570280790329
284,0.40650045275688174
285,0.4189238429069519
286,0.39192235469818115
287,0.4143091976642609
288,0.3627558410167694
289,0.42019711136817933
290,0.39649197459220886
291,0.40558801889419555
292,0.38690810799598696
293,0.4187680184841156
294,0.39403113126754763
295,0.4085886895656586
296,0.37055357694625857
297,0.37612499594688414
298,0.41669756174087524
299,0.3990030765533447
300,0.4159538447856903
