feature,js
age,0.03514868329739916
bp,0.009235505687476291
bgr,0.09319310787145012
bu,0.07552207743325905
sc,0.0923590250732978
sod,0.10853809921178277
pot,0.07765387901262612
hemo,0.056039447385291555
pcv,0.09448730800938442
wc,0.15652155468712903
rc,0.13802370636645428
sg,0.0012051527863198436
al,0.005356686289419652
su,0.009394381940738937
rbc,6.0566201606116325e-05
pc,9.628467266942557e-05
pcc,7.617429220953792e-05
ba,0.0001261866069531782
htn,0.00048259582130047907
dm,0.00012910054159069993
cad,2.318751600243785e-05
appet,9.1352399312617e-05
pe,0.0012676994617882523
ane,0.0010255326768627547
target,0.0008941571341928508
