feature,js
age,0.168042611039017
bp,0.011357190747968635
bgr,0.19709989806811778
bu,0.08605589174062786
sc,0.24195045638036025
sod,0.10201264439517829
pot,0.13701583276136722
hemo,0.21041947599913105
pcv,0.10964937129805974
wc,0.17412078175651066
rc,0.16728576473176016
sg,0.015923085246219135
al,0.011453732058140114
su,0.005549529895304732
rbc,0.0048878126859143445
pc,0.0023846432142088127
pcc,0.00020186717080441464
ba,0.006810882855638569
htn,6.846140151484932e-05
dm,0.0015000000703882486
cad,0.0022238352737787392
appet,0.024159729278674266
pe,0.00017823390838908569
ane,0.00012540901542799706
target,0.0169484626323292
