epoch,loss
1,0.9927636444568634
2,0.9370200037956238
3,0.9355983018875123
4,0.8883808970451355
5,0.8176461100578308
6,0.7687191963195801
7,0.7364652156829834
8,0.7028798937797547
9,0.7109782338142395
10,0.6986522853374482
11,0.7197456538677216
12,0.7311331510543824
13,0.6781516551971436
14,0.7056431472301483
15,0.6933848142623902
16,0.6842248260974884
17,0.7008528649806977
18,0.655337518453598
19,0.6795015454292297
20,0.686543071269989
21,0.6554254651069641
22,0.6881943106651306
23,0.6632817387580872
24,0.6605132460594177
25,0.6547465324401855
26,0.618566381931305
27,0.6718310534954071
28,0.6542155981063843
29,0.6824491024017334
30,0.6715020179748535
31,0.6451032161712646
32,0.6527858853340149
33,0.6528314769268035
34,0.6364660680294036
35,0.6668981850147248
36,0.6744151771068573
37,0.6373859107494354
38,0.6534989595413208
39,0.6534242868423462
40,0.6602746784687042
41,0.6509006261825562
42,0.6729950070381164
43,0.6589904248714447
44,0.6524171710014344
45,0.6901447713375092
46,0.6689691603183746
47,0.6504590690135956
48,0.6647338092327117
49,0.6750845551490784
50,0.6211988866329193
51,0.6515648186206817
52,0.6528383553028106
53,0.659592866897583
54,0.5965158581733704
55,0.6730118274688721
56,0.634713476896286
57,0.6393150866031647
58,0.6642290234565735
59,0.6295528173446655
60,0.6562726557254791
61,0.6186041414737702
62,0.6684382677078247
63,0.6548204123973846
64,0.6625549733638764
65,0.6487153887748718
66,0.6238463044166564
67,0.673227721452713
68,0.6388535380363465
69,0.6461103975772857
70,0.6364954233169555
71,0.6446109712123871
72,0.6556041061878204
73,0.663217955827713
74,0.6582534193992615
75,0.6011722922325134
76,0.6540339648723602
77,0.6505156040191651
78,0.6333833813667298
79,0.6444528520107269
80,0.64142404794693
81,0.6337150037288666
82,0.6481633067131043
83,0.6616151332855225
84,0.6359667360782624
85,0.6352721512317657
86,0.6672922134399414
87,0.6252842009067535
88,0.617303317785263
89,0.6346472382545472
90,0.6117703258991242
91,0.6415307521820068
92,0.6329322397708893
93,0.6529649794101715
94,0.6346259891986847
95,0.653919005393982
96,0.6257881283760071
97,0.6393002688884735
98,0.6362571060657501
99,0.6199418604373932
100,0.6345421373844147
101,0.6360262334346771
102,0.648529589176178
103,0.6291945815086365
104,0.6708741843700409
105,0.6559130072593689
106,0.6515240967273712
107,0.6387208998203278
108,0.6437702357769013
109,0.6528492927551269
110,0.6344210624694824
111,0.6328214943408966
112,0.64002805352211
113,0.6055162191390991
114,0.6114401131868362
115,0.631429523229599
116,0.6419752359390258
117,0.6596004605293274
118,0.6410179555416107
119,0.6444466590881348
120,0.6236363768577575
121,0.6105158686637878
122,0.6458787679672241
123,0.6392858684062958
124,0.6464736700057984
125,0.6305708646774292
126,0.6231097877025604
127,0.625842708349228
128,0.6181758344173431
129,0.6987657606601715
130,0.6404881954193116
131,0.6477785229682922
132,0.6576332211494446
133,0.608428817987442
134,0.6288701891899109
135,0.6691635429859162
136,0.6148797392845153
137,0.6155677676200867
138,0.608001959323883
139,0.6188782393932343
140,0.6198061943054199
141,0.615674489736557
142,0.6155025362968445
143,0.640678483247757
144,0.6667910099029541
145,0.6350785434246063
146,0.6455008566379548
147,0.6443482935428619
148,0.6245989739894867
149,0.595272010564804
150,0.6476739645004272
151,0.642272698879242
152,0.6330916345119476
153,0.6717750787734985
154,0.6349564492702484
155,0.647421807050705
156,0.6345737874507904
157,0.6251345455646515
158,0.6452721536159516
159,0.6270063042640686
160,0.6441018462181092
161,0.6525617063045501
162,0.6259136646986008
163,0.6384925544261932
164,0.6044078350067139
165,0.6376161992549896
166,0.6427598476409913
167,0.6180861711502075
168,0.6353138387203217
169,0.6767967760562896
170,0.633825546503067
171,0.6140286386013031
172,0.6428657531738281
173,0.6394803464412689
174,0.6343698024749755
175,0.65185626745224
176,0.6163644909858703
177,0.6309206187725067
178,0.5943940877914429
179,0.6261364400386811
180,0.6448112607002259
181,0.5980095624923706
182,0.6411385476589203
183,0.6377805292606353
184,0.6105181396007537
185,0.6249425292015076
186,0.6139548361301422
187,0.5865824580192566
188,0.6058524191379547
189,0.6011797070503235
190,0.614178991317749
191,0.6459130018949508
192,0.6570579171180725
193,0.6224800169467926
194,0.6197420299053192
195,0.6417036294937134
196,0.6229087203741074
197,0.640588903427124
198,0.6327659845352173
199,0.6256707787513733
200,0.6181703984737397
201,0.6018013030290603
202,0.6231358706951141
203,0.5954915463924408
204,0.6455880463123321
205,0.622356516122818
206,0.6352199077606201
207,0.6067490577697754
208,0.6123766839504242
209,0.5820060342550277
210,0.633733993768692
211,0.6275388717651367
212,0.6144389033317565
213,0.6276179373264312
214,0.6307878434658051
215,0.5928863048553467
216,0.6141698718070984
217,0.6086327612400055
218,0.6371994078159332
219,0.6156224310398102
220,0.5970811367034912
221,0.6119082570075989
222,0.6248447299003601
223,0.6407385289669036
224,0.649157726764679
225,0.6082388579845428
226,0.6138292372226715
227,0.6074695467948914
228,0.6251253068447113
229,0.6329373359680176
230,0.6294369578361512
231,0.6225613832473755
232,0.6191714882850647
233,0.616356760263443
234,0.6403444111347198
235,0.620112133026123
236,0.6300074338912964
237,0.6246036350727081
238,0.6354555487632751
239,0.6337674915790558
240,0.6552422940731049
241,0.6220116198062897
242,0.6361174881458282
243,0.6227225542068482
244,0.6198594391345977
245,0.6199581623077393
246,0.6256698966026306
247,0.6037888348102569
248,0.6095182597637177
249,0.6392808258533478
250,0.6104499399662018
251,0.6197785913944245
252,0.6161705732345581
253,0.6254110991954803
254,0.6191855430603027
255,0.6424108982086182
256,0.6223097324371338
257,0.6194210886955261
258,0.6026379764080048
259,0.6128026962280273
260,0.5785721063613891
261,0.6422044217586518
262,0.6052082300186157
263,0.6536256432533264
264,0.5980245709419251
265,0.6245447337627411
266,0.6093564748764038
267,0.588757473230362
268,0.6027940213680267
269,0.6138721585273743
270,0.6040196418762207
