feature,js
age,0.03479071395623444
bp,0.03455339917539347
bgr,0.12677030689916988
bu,0.0747632280772857
sc,0.21128107557164794
sod,0.10436337408714437
pot,0.08015124295110303
hemo,0.06935995253225834
pcv,0.1341989052461488
wc,0.10281247913762587
rc,0.12403664084899704
sg,0.02531995064644869
al,0.013925642255502435
su,0.0024407428849761276
rbc,0.0021158946844488163
pc,0.013130312076251288
pcc,0.0004965701518796541
ba,0.009099939912598304
htn,3.0716849139057146e-05
dm,0.0013976517823499097
cad,0.0006481778476840272
appet,0.0030741209164445197
pe,0.006303258970260361
ane,0.009134977279643876
target,0.00026794686561581863
