feature,js
age,0.04619231949246764
bp,0.014951005635316584
bgr,0.14795683990348465
bu,0.08936888276674917
sc,0.18095886492101884
sod,0.09514675507998523
pot,0.17759001798051682
hemo,0.21759856279388523
pcv,0.1096686391488843
wc,0.21143795918460645
rc,0.12355629842604848
sg,0.004454405108590758
al,0.003890788097642147
su,0.010731684378561134
rbc,0.0024473664559254123
pc,0.017032880823690748
pcc,0.007115294954227576
ba,0.004515103374027908
htn,0.0014506776303149272
dm,0.026702919573238067
cad,0.0031107806099779202
appet,0.012469401172857981
pe,0.011834344750856542
ane,0.0020508896094587636
target,0.015376161523281499
