feature,js
age,0.1256762758079864
bp,0.18047189930176502
bgr,0.15714172439923985
bu,0.12498521480965044
sc,0.15232667794093177
sod,0.14473638593603436
pot,0.11697754091829468
hemo,0.04555167362518258
pcv,0.15509057714141622
wc,0.3364403308361282
rc,0.1355218083164292
sg,0.12850800260479964
al,0.14835853857241002
su,0.07764051745202423
rbc,0.06895251157910043
pc,0.05426411745510696
pcc,0.041637974190597914
ba,0.025462452938692145
htn,0.008375193395550377
dm,0.019596445025139835
cad,0.04186628857587022
appet,0.09592494888053575
pe,0.06456341049641032
ane,0.05162260507382112
target,0.008245031921375653
