feature,js
age,0.05268053505670417
bp,0.01919890610172763
bgr,0.11329943442920976
bu,0.08368848228250407
sc,0.17019615284317513
sod,0.1044309684812899
pot,0.0795775776352406
hemo,0.07145872740148997
pcv,0.13267212253701113
wc,0.1342709130476686
rc,0.17757280503110784
sg,0.011696204214475734
al,0.011865239613123734
su,0.010236263436223402
rbc,0.0035501655883234465
pc,0.0007600122857924768
pcc,0.0
ba,0.0010858610432431456
htn,0.002661561998184934
dm,0.0015243608672032979
cad,0.0007473544589227132
appet,0.0
pe,0.005444919207418859
ane,5.723551327548991e-05
target,0.0007651314236348372
