epoch,loss
1,0.9782585203647614
2,1.0073844343423843
3,0.9961872547864914
4,0.9837456941604614
5,0.9953198730945587
6,0.9674258381128311
7,0.9838083386421204
8,0.9561249911785126
9,0.9570063501596451
10,0.9295555502176285
11,0.9062058180570602
12,0.8744574636220932
13,0.828068345785141
14,0.796236664056778
15,0.7747093290090561
16,0.7432728260755539
17,0.7205370217561722
18,0.7163486480712891
19,0.6793910264968872
20,0.6495675891637802
21,0.6562224626541138
22,0.6708682328462601
23,0.6224759966135025
24,0.6194518208503723
25,0.5755438357591629
26,0.5721336156129837
27,0.5936379134654999
28,0.5809299796819687
29,0.5865075886249542
30,0.5373820811510086
31,0.5533020049333572
32,0.5355765298008919
33,0.4863910749554634
34,0.5104948803782463
35,0.5124633088707924
36,0.5164332762360573
37,0.5411464795470238
38,0.5034720748662949
39,0.4911394640803337
40,0.5111301988363266
41,0.5085737928748131
42,0.457049623131752
43,0.4952694997191429
44,0.47465621680021286
45,0.48243387788534164
46,0.4642879068851471
47,0.4885707348585129
48,0.4838472157716751
49,0.4837474003434181
50,0.4430326670408249
51,0.4855331778526306
52,0.45921090990304947
53,0.449247382581234
54,0.4678818956017494
55,0.4558597654104233
56,0.4744853898882866
57,0.49280866235494614
58,0.47566571831703186
59,0.5094040483236313
60,0.46105607599020004
61,0.4614978954195976
62,0.44109874963760376
63,0.4464922770857811
64,0.47033730149269104
65,0.46503423154354095
66,0.47024891525506973
67,0.4657309576869011
68,0.4806206375360489
69,0.4206908047199249
70,0.43058837950229645
71,0.462186262011528
72,0.4837190955877304
73,0.4734250158071518
74,0.4931217059493065
75,0.4833676666021347
76,0.45218798518180847
77,0.4993637949228287
78,0.500140592455864
79,0.43957919627428055
80,0.4579540565609932
81,0.4486503526568413
82,0.4614415913820267
83,0.4387478306889534
84,0.4592171013355255
85,0.44795525074005127
86,0.47004128247499466
87,0.44941793382167816
88,0.48073386400938034
89,0.44094475358724594
90,0.4276994988322258
91,0.44390757381916046
92,0.4813902974128723
93,0.48863161355257034
94,0.44026900827884674
95,0.45387908071279526
96,0.4311205819249153
97,0.43954743444919586
98,0.4412049204111099
99,0.4128488302230835
100,0.43869857490062714
101,0.46228455007076263
102,0.4229048639535904
103,0.4523446634411812
104,0.4426341727375984
105,0.45333997160196304
106,0.45404202491045
107,0.40816015750169754
108,0.44739777594804764
109,0.4623299762606621
110,0.46697885543107986
111,0.4591229110956192
112,0.5007125958800316
113,0.4766051545739174
114,0.4357050806283951
115,0.44210971891880035
116,0.47903548926115036
117,0.4587837755680084
118,0.4483696222305298
119,0.48306529223918915
120,0.4450611397624016
121,0.4525780975818634
122,0.4257194399833679
123,0.44408517330884933
124,0.42085377871990204
125,0.44618384540081024
126,0.44746270030736923
127,0.42580895870923996
128,0.4521006941795349
129,0.4280718117952347
130,0.4470394477248192
131,0.45771704614162445
132,0.471310593187809
133,0.4301885813474655
134,0.434842973947525
135,0.45958540588617325
136,0.4901988357305527
137,0.42630843818187714
138,0.44874559342861176
139,0.45758144557476044
140,0.40301836282014847
141,0.48823556303977966
142,0.42649347335100174
143,0.46445533633232117
144,0.4348480775952339
145,0.4578186944127083
146,0.43536484241485596
147,0.45111339539289474
148,0.47848188132047653
149,0.4506996124982834
150,0.44638026505708694
151,0.4400174394249916
152,0.4441441744565964
153,0.4683409258723259
154,0.4449523612856865
155,0.42637553066015244
156,0.4417634978890419
157,0.42966779321432114
158,0.4463769197463989
159,0.4821249097585678
160,0.4373232573270798
161,0.4668388143181801
162,0.44477999210357666
163,0.47473281621932983
164,0.4222700744867325
165,0.4496586248278618
166,0.4325171262025833
167,0.44382964819669724
168,0.4524713233113289
169,0.45715411752462387
170,0.43447887897491455
171,0.42931244522333145
172,0.4089110195636749
173,0.4187990352511406
174,0.44864364713430405
175,0.4615769013762474
176,0.4298667311668396
177,0.4346003904938698
178,0.46075867116451263
179,0.4342667832970619
180,0.43891701847314835
181,0.43080469220876694
182,0.42299453914165497
183,0.4408861994743347
184,0.466155581176281
185,0.42071761190891266
186,0.4326031804084778
187,0.4545469507575035
188,0.40787292271852493
189,0.42586585134267807
190,0.43747155368328094
191,0.45447250455617905
192,0.4461991861462593
193,0.44575250893831253
194,0.4179028868675232
195,0.4052351713180542
196,0.4086908549070358
197,0.4497852176427841
198,0.43969103693962097
199,0.4485257863998413
200,0.4342534467577934
201,0.4227459356188774
202,0.4589337855577469
203,0.42898009717464447
204,0.45973675698041916
205,0.43120912462472916
206,0.4455196037888527
207,0.4231491759419441
208,0.4099188297986984
209,0.4201023504137993
210,0.4650416597723961
211,0.4044712409377098
212,0.42682626098394394
213,0.4259505122900009
214,0.43574168533086777
215,0.407735712826252
216,0.4580559507012367
217,0.4384215474128723
218,0.4245897904038429
219,0.4545238986611366
220,0.3935890421271324
221,0.46088381856679916
222,0.41852426528930664
223,0.4617243856191635
224,0.40551522374153137
225,0.4744320437312126
226,0.4087917432188988
227,0.42603956162929535
228,0.46058380603790283
229,0.4355524778366089
230,0.41490447521209717
231,0.41924262791872025
232,0.4538743495941162
233,0.4047434329986572
234,0.4119703769683838
235,0.45453155040740967
236,0.4445737600326538
237,0.41618283838033676
238,0.4687342271208763
239,0.4190913140773773
240,0.40862079709768295
241,0.39683742076158524
242,0.43537575751543045
243,0.4370758458971977
244,0.456633485853672
245,0.42184433341026306
246,0.44143541902303696
247,0.4192994385957718
248,0.4171197861433029
249,0.39533284306526184
250,0.4319142699241638
251,0.4492590054869652
252,0.4271070584654808
253,0.44487016648054123
254,0.42971764504909515
255,0.4415791630744934
256,0.3847607225179672
257,0.42603766918182373
258,0.40742675960063934
259,0.41547755897045135
260,0.42164600640535355
261,0.43360814452171326
262,0.44372232258319855
263,0.40619368851184845
264,0.44075530022382736
265,0.42675792425870895
266,0.39050768315792084
267,0.4176870137453079
268,0.42118607461452484
269,0.4281849041581154
270,0.39186111837625504
271,0.3957413509488106
272,0.4108877256512642
273,0.43704356253147125
274,0.4282158687710762
275,0.39637191593647003
276,0.39916297793388367
277,0.41822849214076996
278,0.40984974801540375
279,0.43710818886756897
280,0.40511181950569153
281,0.38867004215717316
282,0.40147075802087784
283,0.4172980785369873
284,0.4023929163813591
285,0.42393476516008377
286,0.43106818199157715
287,0.4068467319011688
288,0.4063170626759529
289,0.42203984409570694
290,0.4222302660346031
291,0.4280410185456276
292,0.3983202651143074
293,0.3977848142385483
294,0.4032345861196518
295,0.38229432702064514
296,0.43478380143642426
297,0.39829307049512863
298,0.389894999563694
299,0.3955232948064804
300,0.39765164256095886
