feature,js
age,0.14735997890304364
bp,0.003765470327850063
bgr,0.13528720004544312
bu,0.1635817682515254
sc,0.16840175210054265
sod,0.07874327530436834
pot,0.1733635079334683
hemo,0.14330926249746706
pcv,0.13799220374170948
wc,0.18412992347422227
rc,0.2366647223108057
sg,0.026110187609089498
al,0.013970090380635528
su,0.010855163378409803
rbc,0.0010320096904663917
pc,0.02358654958952356
pcc,0.005985170780692448
ba,0.00355307613909592
htn,0.017144489418978476
dm,0.029392836475919996
cad,0.006356213083522078
appet,0.009032680268607717
pe,0.008256200905158335
ane,0.005525076810911734
target,0.008792364206596357
