epoch,loss
1,0.9963316559791565
2,1.0010658025741577
3,0.9968235850334167
4,1.0038533449172973
5,0.977520203590393
6,0.9846049427986145
7,0.9745302677154541
8,0.9517430186271667
9,0.9318111538887024
10,0.9161666750907898
11,0.8815276384353637
12,0.8606590509414673
13,0.8424877643585205
14,0.818505859375
15,0.8020885705947876
16,0.7800864338874817
17,0.7741688013076782
18,0.752799105644226
19,0.723493492603302
20,0.7295887351036072
21,0.7305276393890381
22,0.6930163025856018
23,0.665377390384674
24,0.6715245842933655
25,0.6588296890258789
26,0.6577821731567383
27,0.6336299061775208
28,0.6253797292709351
29,0.6014160871505737
30,0.6120023369789124
31,0.607527220249176
32,0.5918277263641357
33,0.6164600729942322
34,0.6023763060569763
35,0.5782247185707092
36,0.5723228693008423
37,0.6012943983078003
38,0.5845530986785888
39,0.546733045578003
40,0.5381195187568665
41,0.5286742627620697
42,0.5418853998184204
43,0.5484371960163117
44,0.5221008956432343
45,0.5503440618515014
46,0.5043689787387848
47,0.484378856420517
48,0.5151453614234924
49,0.5148038566112518
50,0.5085158348083496
51,0.489277321100235
52,0.5045382380485535
53,0.4902359902858734
54,0.47646852135658263
55,0.48029184341430664
56,0.4819017112255096
57,0.4855448782444
58,0.48114281296730044
59,0.4649914026260376
60,0.4557754576206207
61,0.45681782960891726
62,0.4851129472255707
63,0.4624349117279053
64,0.4774614691734314
65,0.4746065616607666
66,0.4566549599170685
67,0.4804304301738739
68,0.44623121023178103
69,0.46845951676368713
70,0.4814863383769989
71,0.45055524706840516
72,0.4597375214099884
73,0.46487250328063967
74,0.418558144569397
75,0.45031490325927737
76,0.4615364491939545
77,0.4258871734142303
78,0.4405457615852356
79,0.439600670337677
80,0.4344679355621338
81,0.4507169008255005
82,0.4448058545589447
83,0.4349998593330383
84,0.4148594498634338
85,0.43127567172050474
86,0.4517102837562561
87,0.4550763964653015
88,0.4421887516975403
89,0.4442701876163483
90,0.4517033338546753
91,0.4317134380340576
92,0.42874462008476255
93,0.43513416647911074
94,0.429887592792511
95,0.4339020848274231
96,0.44030842185020447
97,0.4068957924842834
98,0.4417427182197571
99,0.4465165674686432
100,0.4130034983158112
101,0.4213838517665863
102,0.4513640820980072
103,0.39224650263786315
104,0.40912131667137147
105,0.4448602139949799
106,0.4273696839809418
107,0.40244064927101136
108,0.3854219079017639
109,0.4108616769313812
110,0.42575132846832275
111,0.4056518614292145
112,0.42950942516326907
113,0.38746469616889956
114,0.425031453371048
115,0.43450400829315183
116,0.4202809691429138
117,0.4031220018863678
118,0.40706450343132017
119,0.4058929443359375
120,0.4282047152519226
121,0.39685462713241576
122,0.42380753755569456
123,0.44143266677856446
124,0.4019677996635437
125,0.4163148283958435
126,0.4344975113868713
127,0.43498173356056213
128,0.4150975704193115
129,0.40479857921600343
130,0.41048015356063844
131,0.42167194485664367
132,0.43092151284217833
133,0.40558421015739443
134,0.4033925235271454
135,0.4215745568275452
136,0.4031208634376526
137,0.4289418995380402
138,0.42796866297721864
139,0.4300976932048798
140,0.4161694884300232
141,0.386812686920166
142,0.43344099521636964
143,0.39945995807647705
144,0.4241739988327026
145,0.39416776299476625
146,0.4064237892627716
147,0.4191208779811859
148,0.4271016657352448
149,0.42093549370765687
150,0.4301973760128021
151,0.4300233066082001
152,0.41935487985610964
153,0.4099256873130798
154,0.42192623019218445
155,0.41480291485786436
156,0.40898649096488954
157,0.3972454905509949
158,0.4126827836036682
159,0.4115449130535126
160,0.39673038721084597
161,0.42771133184432986
162,0.4379942715167999
163,0.41228160858154295
164,0.4175498425960541
165,0.4101132810115814
166,0.42623633742332456
167,0.4124588191509247
168,0.3995284378528595
169,0.4306669533252716
170,0.3940378189086914
171,0.40153065919876096
172,0.4141713440418243
173,0.3901642203330994
174,0.38850143551826477
175,0.4185591995716095
176,0.4088452994823456
177,0.4027488112449646
178,0.43458754420280454
179,0.3872186243534088
180,0.3985649585723877
181,0.4162095129489899
182,0.42206697463989257
183,0.4286448657512665
184,0.4244889259338379
185,0.4348595678806305
186,0.41695215106010436
187,0.4016426146030426
188,0.40373654961586
189,0.40907773971557615
190,0.41209092140197756
191,0.39165271520614625
192,0.3992887020111084
193,0.3957111477851868
194,0.4062300682067871
195,0.40983250737190247
196,0.42917882800102236
197,0.41935542821884153
198,0.4039890170097351
199,0.40871397256851194
200,0.4174772083759308
201,0.40046136975288393
202,0.4260161519050598
203,0.36392574310302733
204,0.40747573375701907
205,0.4282245099544525
206,0.3979472279548645
207,0.421475875377655
208,0.42472115755081175
209,0.40491014122962954
210,0.3830433964729309
211,0.4142671525478363
212,0.4146759271621704
213,0.4329480826854706
214,0.41561517119407654
215,0.40253450274467467
216,0.4183920085430145
217,0.4096694767475128
218,0.41288917064666747
219,0.3910032570362091
220,0.4171177983283997
221,0.4066477417945862
222,0.4048803448677063
223,0.39446574449539185
224,0.39458138346672056
225,0.41065952777862547
226,0.37636989951133726
227,0.43669726848602297
228,0.3829174816608429
229,0.4040905714035034
230,0.37782328128814696
231,0.41984158754348755
232,0.40038862228393557
233,0.4182290196418762
234,0.4244895577430725
235,0.40939793586730955
236,0.40467087626457215
237,0.4070523202419281
238,0.378911954164505
239,0.3908033430576324
240,0.39838975071907046
241,0.38533236980438235
242,0.41497414708137514
243,0.4212885618209839
244,0.4190051555633545
245,0.40066208839416506
246,0.44904449582099915
247,0.40350669622421265
248,0.387568199634552
249,0.4200896441936493
250,0.39639714956283567
251,0.4019621729850769
252,0.3989403545856476
253,0.4027182936668396
254,0.3990700662136078
255,0.4016922116279602
256,0.4125540256500244
257,0.3988478362560272
258,0.38349092602729795
259,0.3854872643947601
260,0.37462706565856935
261,0.41995338201522825
262,0.4159944236278534
263,0.3959208488464355
264,0.4114779055118561
265,0.3650829315185547
266,0.41830092668533325
267,0.3966308176517487
268,0.3883214294910431
269,0.40836031436920167
270,0.3955674171447754
271,0.39928009510040285
272,0.393475604057312
273,0.4228664398193359
274,0.39531115889549256
275,0.3987353086471558
276,0.4085699260234833
277,0.38211660385131835
278,0.39528928995132445
279,0.4140279829502106
280,0.38693596720695494
281,0.4034854590892792
282,0.417192280292511
283,0.3898836851119995
284,0.38809555768966675
285,0.39390196204185485
286,0.3684247314929962
287,0.37419697642326355
288,0.39177933931350706
289,0.40821434259414674
290,0.3896459639072418
291,0.4028587281703949
292,0.3847702920436859
293,0.39293240904808047
294,0.39698166251182554
295,0.3967286109924316
296,0.38981254696846007
297,0.3982633650302887
298,0.3828266620635986
299,0.3806018054485321
300,0.4036078453063965
