feature,js
age,0.17453284431760221
bp,0.0029942860139905284
bgr,0.24520715094656
bu,0.21228786607499225
sc,0.2383088507256014
sod,0.09640936682250772
pot,0.18252572928714925
hemo,0.14359248325348065
pcv,0.09408700284643469
wc,0.15704110170563051
rc,0.15882443641403113
sg,0.001076940280854725
al,0.0031210145648497317
su,0.010162231363175941
rbc,0.004421480505011572
pc,0.005387772029414823
pcc,0.0009473655252570333
ba,0.0021959800706646583
htn,0.026598704080621365
dm,0.0018406450877352413
cad,0.0011800994938550118
appet,0.0002736290512386839
pe,0.004903401145707267
ane,1.4439040645152505e-05
target,0.0003641628933188706
