feature,js
age,0.04891161069444354
bp,0.009480321562302661
bgr,0.09344766311190948
bu,0.0956656172303538
sc,0.2138923822195319
sod,0.0956899441042334
pot,0.08400945648339644
hemo,0.06383993885786461
pcv,0.16470965565416018
wc,0.14157231208600535
rc,0.16717899189492086
sg,0.014305984557551244
al,0.008420874487276783
su,0.004612507559237165
rbc,0.0009473655252570333
pc,0.012286338832629869
pcc,0.003103242806983216
ba,0.00012027161041061187
htn,6.797394087196906e-05
dm,0.006074769916373949
cad,0.004190162200642492
appet,0.0009311213496090236
pe,0.003724871169802981
ane,0.008412871905589515
target,0.0003641628933188706
