dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
cleveland,Gaussian Copula,1x,242,61,242.0,0.755275974025974,0.7046587699283371,0.2219685276367763,0.0995034413462108,0.1962712818611689,0.0228814193662039,1.1091493717115273,1.3113542816549493,0.598226283257189,0.0689655172413791,0
cleveland,REAL,,242,61,,0.9549512987012988,0.8679945444821889,0.0945234386015364,,,,,,,,0
cleveland,ARF,1x,242,61,242.0,0.9103084415584416,0.8321788012350626,0.1316296764674156,0.0711614935857204,0.1061532512675906,0.0141522939771278,0.90741356437689,1.0728407671919045,0.6436441816715937,0.0,0
cleveland,CopulaGAN,1x,242,61,242.0,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,1.5914701191232616,0.6049449072829884,0.0,0
cleveland,TVAE,1x,242,61,242.0,0.9123376623376622,0.8011465261377639,0.1412659626752379,0.1053971688533313,0.3330297726998091,0.0620862668667004,0.3419615799920179,0.4043033278665144,0.6221445847890351,0.1666666666666668,0
cleveland,Conditional DDPM,1x,242,61,242.0,0.8931277056277056,0.8120034977970605,0.1352505654805991,0.0784468200304029,0.1729411869755451,0.0168677490316227,0.8503591512975025,1.0053849755851234,0.6087073367374363,0.0,0
cleveland,CTGAN,1x,242,61,242.0,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,1.506299767296034,0.5329212577264176,0.0,0
cleveland,LLM,1x,242,61,242.0,0.952922077922078,0.8699475962633857,0.0924884497372852,0.0804039670751751,0.1510309856589783,0.0192265901596894,0.6957457973963503,0.8225846343412383,0.582907820478366,0.0,0
cleveland,CopulaGAN,1x,242,61,242.0,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,1.4593044404650743,0.4939532383767804,0.0,3
cleveland,ARF,1x,242,61,242.0,0.8651244588744589,0.7378402165235508,0.1647780796481098,0.0602475225852397,0.15492677656471,0.0158118586470112,0.9479708750235578,1.0726572338506783,0.5353399623757055,0.0,3
cleveland,TVAE,1x,242,61,242.0,0.8122294372294372,0.748015873015873,0.2114218838546879,0.114715225590998,0.2479456032648879,0.0571350356408141,0.3196441228272684,0.3616868298828312,0.5778016662187583,0.4736842105263159,3
cleveland,CTGAN,1x,242,61,242.0,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,1.390152164576553,0.5458210158559527,0.0689655172413791,3
cleveland,Conditional DDPM,1x,242,61,242.0,0.86620670995671,0.7909685616197659,0.1568268451701512,0.0810995894983138,0.1503428221184028,0.0213983660864689,0.8272497998158704,0.9360577475040756,0.624025799516259,0.35,3
cleveland,REAL,,242,61,,0.8754058441558442,0.7873989218328841,0.1482452637735562,,,,,,,,3
cleveland,Gaussian Copula,1x,242,61,242.0,0.7919372294372296,0.7013433772755806,0.2059761207466725,0.1065701716611172,0.2805281959308449,0.0389765120726173,1.1328755622004796,1.2818823856975567,0.4813222252082774,0.0,3
cleveland,CopulaGAN,1x,242,61,242.0,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,1.5515466379391962,0.5106154259607633,0.0,4
cleveland,TVAE,1x,242,61,242.0,0.8413149350649352,0.7235476065023516,0.2015386476882606,0.1146974955174881,0.3389453091162769,0.0615299546371353,0.3720954428901457,0.4119095172572992,0.4840096748185972,0.2499999999999997,4
cleveland,CTGAN,1x,242,61,242.0,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,1.3919809972507475,0.4979844127922601,0.0,4
cleveland,Gaussian Copula,1x,242,61,242.0,0.8676948051948052,0.7834433698541152,0.1677728552612046,0.1040114584776967,0.1933577533489007,0.0215790038095596,1.0053511209412571,1.1129233179651097,0.471647406611126,0.0,4
cleveland,ARF,1x,242,61,242.0,0.8110119047619049,0.7025362691047723,0.1916556024777019,0.0709565185073365,0.1069875596752167,0.0116742104484124,0.9375535924331262,1.0378714790548786,0.5305025530771298,0.2777777777777777,4
cleveland,REAL,,242,61,,0.908008658008658,0.7997617686296932,0.1265549451038176,,,,,,,,4
cleveland,Conditional DDPM,1x,242,61,242.0,0.8564664502164502,0.734662915149509,0.1667597305448509,0.0816436908107692,0.1757971613654184,0.0189695965658993,1.0029023470725105,1.1102125262007354,0.5791453910239184,0.52,4
cleveland,REAL,,242,61,,0.9081439393939394,0.7960812772133528,0.1274076177529035,,,,,,,,1
cleveland,Conditional DDPM,1x,242,61,242.0,0.8825757575757576,0.7619875222816399,0.1524194052792786,0.0831774642990175,0.2329564302459794,0.0225036793102819,0.9797008094483028,1.0482873993055777,0.6186509002956195,0.6470588235294117,1
cleveland,CopulaGAN,1x,242,61,242.0,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,1.3621267138357438,0.5090029561945714,0.0,1
cleveland,CTGAN,1x,242,61,242.0,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,1.4821929649722692,0.5627519484009674,0.0967741935483872,1
cleveland,ARF,1x,242,61,242.0,0.8705357142857143,0.7690655302865591,0.1690580019475729,0.0673836361438556,0.1587925633078148,0.0151854239774692,0.9678554235700288,1.0356127453333106,0.6054823972050524,0.1904761904761906,1
cleveland,LLM,1x,242,61,242.0,0.8640422077922078,0.7218402512520159,0.1904530130287035,0.0833506320432523,0.2702408594377289,0.028260227215615,0.6821034545418978,0.7298559412457112,0.5657081429723192,0.0,1
cleveland,TVAE,1x,242,61,242.0,0.8681006493506493,0.7578927793422241,0.1645000992861337,0.1313204486263624,0.2169832763070548,0.0530474027081296,0.3730659451168739,0.3991834298843474,0.5764579414135984,0.3125,1
cleveland,Gaussian Copula,1x,242,61,242.0,0.8524080086580086,0.7724977974470875,0.1647123355322173,0.0927467293789786,0.1772022857716538,0.0233925812440921,1.0879423410015523,1.164106670367225,0.5477022305831766,0.3157894736842105,1
cleveland,CTGAN,1x,242,61,242.0,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,1.3763928983449043,0.5329212577264176,0.217391304347826,2
cleveland,REAL,,242,61,,0.8821699134199132,0.758848671832783,0.1463658812078368,,,,,,,,2
cleveland,Gaussian Copula,1x,242,61,242.0,0.7991071428571428,0.7060560073085839,0.2014518857932246,0.1028464902253062,0.1428456739205952,0.0209362404843963,1.167298960541285,1.281699609347588,0.5310400429991938,0.0,2
cleveland,ARF,1x,242,61,242.0,0.8653950216450217,0.7591956080677884,0.1641539805393653,0.066217418341715,0.1073752161260854,0.0139716351743236,0.9617334882936306,1.0559877785471934,0.6092448266595001,0.1764705882352939,2
cleveland,CopulaGAN,1x,242,61,242.0,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,1.5033716472333032,0.4918032786885246,0.0,2
cleveland,TVAE,1x,242,61,242.0,0.8417207792207791,0.7113390313390313,0.1922221509226438,0.1020363336306381,0.2889735487094693,0.0538986281017682,0.3655497858630092,0.401375340487286,0.5326525127653856,0.3125,2
cleveland,Conditional DDPM,1x,242,61,242.0,0.9036796536796536,0.8082513213049025,0.1452749512519374,0.0654516233669029,0.1963193022325361,0.0213946535500002,0.9342472143339052,1.0258077237476375,0.5047030368180596,0.0,2
pima,Gaussian Copula,1x,614,154,614.0,0.7295370370370371,0.4714010423344671,0.2159213924017968,0.0978016481958597,0.1546821177004602,0.0219311203449491,0.1853078473036389,1.0861923501023398,0.466014504975544,0.0,3
pima,TVAE,1x,614,154,614.0,0.8158333333333333,0.6346767283419068,0.2013394263123937,0.0883390081061121,0.2771538420718236,0.0441462812612186,0.1532729355750018,0.8984179165737171,0.4868021588800809,0.0,3
pima,CTGAN,1x,614,154,614.0,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,1.693816855582166,0.4528588294822061,0.0,3
pima,ARF,1x,614,154,614.0,0.7793981481481481,0.5429025861356689,0.203887977406544,0.0484327088017242,0.1098248368664694,0.0157948556105807,0.1993847714628895,1.1687050313364742,0.5129448473604318,0.0,3
pima,REAL,,614,154,,0.8345601851851852,0.6604312354312354,0.165604230637549,,,,,,,,3
pima,CopulaGAN,1x,614,154,614.0,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,1.848371744336304,0.4798448304941811,0.0,3
pima,Conditional DDPM,1x,614,154,614.0,0.8256481481481481,0.5700876756622311,0.1788427674197384,0.0831580072834262,0.0946139930817687,0.0123318014350308,0.1713225276899139,1.0042166140544575,0.5263113509866757,0.0,3
pima,LLM,1x,614,154,614.0,0.7968981481481483,0.6381996733000432,0.1917455895353361,0.0758533458570162,0.1844812870322541,0.0219207814402224,0.1497759022946315,0.8779198596783306,0.491819868443245,0.0,3
pima,CopulaGAN,1x,614,154,614.0,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,1.8660547399941645,0.5983724068139652,0.0,4
pima,LLM,1x,614,154,614.0,0.6954629629629631,0.5240141542232856,0.2200615792137648,0.0905247935005811,0.2395791420202659,0.0288786625734308,0.1426295426359228,0.8419733629987054,0.5449063923089897,0.2,4
pima,ARF,1x,614,154,614.0,0.7317824074074075,0.5328527741371778,0.2203636568273996,0.0475496466332405,0.104600606355189,0.0179697103437419,0.1908743347766816,1.126772915287934,0.5607185022769438,0.3559322033898305,4
pima,Conditional DDPM,1x,614,154,614.0,0.7403472222222222,0.5576838043492092,0.2120148480932914,0.0852500083809597,0.1025724668563088,0.0173277283756068,0.1745873926848104,1.030627536479125,0.5559116208466858,0.2727272727272727,4
pima,TVAE,1x,614,154,614.0,0.7297685185185185,0.5716062992125984,0.2675882256893817,0.0853302170416414,0.2341643758497256,0.0482471024564894,0.1501176260550975,0.8861771560021716,0.5392983639736887,0.1836734693877553,4
pima,Gaussian Copula,1x,614,154,614.0,0.6825231481481482,0.4779237789420314,0.2345705770799703,0.098578363150438,0.144053677092761,0.0226640291635867,0.1907023701698655,1.1257577706296682,0.5554056333277113,0.2941176470588236,4
pima,CTGAN,1x,614,154,614.0,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,1.6677405869623314,0.5420812953280485,0.0909090909090909,4
pima,REAL,,614,154,,0.7592824074074074,0.5817682758902682,0.2110512053782792,,,,,,,,4
pima,LLM,1x,614,154,614.0,0.7705787037037037,0.6120751627358055,0.2243682350596466,0.0985871402216513,0.2572322126608793,0.0315929149945548,0.1415491044463518,0.8345554365634298,0.5540141676505312,0.3103448275862069,0
pima,Conditional DDPM,1x,614,154,614.0,0.7455092592592594,0.5550016111374629,0.2038829402676579,0.1018485109005677,0.1010930925580419,0.016296593821015,0.1674158676012202,0.98706256758082,0.5799038623713948,0.3606557377049179,0
pima,ARF,1x,614,154,614.0,0.7705555555555557,0.601692387249572,0.208842446415657,0.0514493165844226,0.0950087830425055,0.0146903006772822,0.192540747792038,1.135195651419573,0.5751813121942991,0.196078431372549,0
pima,REAL,,614,154,,0.7661111111111112,0.6004950425321388,0.2004134160115984,,,,,,,,0
pima,CopulaGAN,1x,614,154,614.0,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,1.8853441370656268,0.525004216562658,0.0161290322580646,0
pima,Gaussian Copula,1x,614,154,614.0,0.6899305555555556,0.5061426744610887,0.2222155988414265,0.1009358607063259,0.1414036790930806,0.0175547720492522,0.1873823952916807,1.1047826640699043,0.5742536684095125,0.0,0
pima,CTGAN,1x,614,154,614.0,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,1.6493696558810425,0.5413223140495868,0.0,0
pima,TVAE,1x,614,154,614.0,0.7711111111111112,0.6102641060027679,0.2522134502809895,0.0906928125908663,0.2865664754244312,0.0476609741432875,0.1557734509326676,0.9184203662508932,0.5558694552201047,0.0652173913043476,0
pima,ARF,1x,614,154,614.0,0.8339583333333334,0.578703909426834,0.1687170411627309,0.0538240683303589,0.0991904242762531,0.014994896963715,0.2149248823379167,1.1674779603348262,0.5371479170180469,0.1521739130434781,2
pima,Conditional DDPM,1x,614,154,614.0,0.8301620370370371,0.6130767035992084,0.171401739049977,0.0915078249776779,0.1040818846102104,0.0175159740800036,0.188915244780718,1.0261928830835854,0.5458340360937763,0.019230769230769,2
pima,LLM,1x,614,154,614.0,0.844074074074074,0.6401157674973659,0.1634596305466891,0.0674275618039816,0.2020568224145066,0.0189162907487353,0.1668786778879102,0.9064896365867582,0.5590740428402766,0.0,2
pima,CTGAN,1x,614,154,614.0,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,1.7871585294218544,0.5382020576825772,0.0821917808219178,2
pima,REAL,,614,154,,0.8521759259259258,0.6153343782654128,0.1599644714282134,,,,,,,,2
pima,CopulaGAN,1x,614,154,614.0,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,1.9582035596898943,0.4671108112666553,0.0,2
pima,Gaussian Copula,1x,614,154,614.0,0.7607638888888888,0.4562738420301933,0.2035766090405883,0.1018251087230202,0.1417755962618241,0.021468719997508,0.2025756920136893,1.1003968137747562,0.5175409006577838,0.1071428571428571,2
pima,TVAE,1x,614,154,614.0,0.847013888888889,0.6222429316969662,0.1757681956581528,0.1501461687000813,0.2218544836854009,0.0483780424879084,0.1792353313018902,0.973611322858691,0.5207033226513745,0.2051282051282051,2
pima,REAL,,614,154,,0.7956481481481481,0.6157203614321265,0.1852177498168221,,,,,,,,1
pima,CopulaGAN,1x,614,154,614.0,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,1.830773953679088,0.5623207960870298,0.2133333333333334,1
pima,TVAE,1x,614,154,614.0,0.7803703703703703,0.6271834455742586,0.2342168316716662,0.080905860157178,0.2737181233912025,0.0487796873527568,0.1618639827854807,0.9201334281423708,0.5617304773148929,0.2391304347826086,1
pima,LLM,1x,614,154,614.0,0.7808796296296296,0.6070175438596492,0.2130054005258632,0.0693348961703314,0.2136624849750175,0.0256878438927013,0.1510517243756176,0.8586699683570419,0.5395513577331759,0.2307692307692308,1
pima,Conditional DDPM,1x,614,154,614.0,0.7256018518518518,0.5734761559652324,0.2122768109748213,0.0727452719927492,0.0869970785368102,0.0141106417616847,0.1800147039802755,1.0233131783796854,0.56894079946028,0.1692307692307691,1
pima,Gaussian Copula,1x,614,154,614.0,0.7200925925925926,0.5268170129921282,0.2180387403663356,0.0724714934913813,0.1497986336321338,0.0201503155124062,0.187855443066367,1.067884713135609,0.5344493169168494,0.0606060606060606,1
pima,CTGAN,1x,614,154,614.0,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,1.6578964090169843,0.5440209141507844,0.0,1
pima,ARF,1x,614,154,614.0,0.7661805555555555,0.5537985807453747,0.1955127851852399,0.0629159247018507,0.0840547447292945,0.0246063076951719,0.2026786962930706,1.1521491095318448,0.6154073199527745,0.4590163934426228,1
