feature,js
age,0.017220771809968036
bp,0.0014635397290362329
bgr,0.08801764994578427
bu,0.10135511125892689
sc,0.10997094775936078
sod,0.08476460921198128
pot,0.07358319155512967
hemo,0.029395458480849464
pcv,0.0848721603368313
wc,0.14559666295606974
rc,0.12996610409026982
sg,0.0005033126731735159
al,0.003109638729874838
su,0.003558338033809138
rbc,0.0011309452702581435
pc,0.0010646686036170853
pcc,0.00043599405992785433
ba,0.0
htn,6.846140151484932e-05
dm,0.00012287095583624332
cad,0.0006481778476840272
appet,0.00028019596977757146
pe,0.0
ane,1.3468473150880877e-05
target,7.501628503866743e-06
