feature,js
age,0.38418399958271443
bp,0.00349479865462847
bgr,0.16053375836937497
bu,0.1713755305418879
sc,0.3435307007872594
sod,0.17735723279340376
pot,0.15690956193016692
hemo,0.11989924413791074
pcv,0.2131997325034593
wc,0.2812010666116614
rc,0.20314306197662466
sg,0.02925134337947598
al,0.009651141532679403
su,0.0072373410597899755
rbc,0.0015799473776411579
pc,0.005672197626509914
pcc,0.016600596024346725
ba,0.009937348892149903
htn,0.05399678034309376
dm,0.0015376444431935367
cad,0.03358661910889072
appet,0.01354925689683822
pe,0.04486954729645252
ane,0.005621195141422509
target,0.031825305903316246
