feature,js
age,0.05109452757536865
bp,0.02014907627968541
bgr,0.1686883793943272
bu,0.07629466577981324
sc,0.19526436061027017
sod,0.10356597416176153
pot,0.08981154196369526
hemo,0.06782113754981918
pcv,0.10214898818539736
wc,0.14683222149724914
rc,0.15914893651679682
sg,0.019628933825189196
al,0.011961804776216623
su,0.0021628130383264826
rbc,0.0014497744492138703
pc,0.011628223959316406
pcc,0.0016495549633293884
ba,0.00018091497887938216
htn,0.00018949006993289506
dm,0.0029233223797930892
cad,0.00022431302208036493
appet,1.0943026771925414e-05
pe,0.0022090174848662923
ane,0.008060569793160366
target,0.0003641628933188706
