feature,js
age,0.34306846714097505
bp,0.007537834786388955
bgr,0.10480735470607902
bu,0.045937842017623055
sc,0.15225020652215304
sod,0.21495128749765022
pot,0.21263011628614645
hemo,0.3371170314475431
pcv,0.22722814449308898
wc,0.2593146567960433
rc,0.15482313547996746
sg,0.01092264161393373
al,0.013069407434832134
su,0.010108791774463414
rbc,0.003975093227977326
pc,0.004176835993477342
pcc,0.0044451231732961175
ba,0.0013251133634619053
htn,0.0001901776161306686
dm,0.03246649226631192
cad,0.001612336291323502
appet,0.002264488784492392
pe,0.005959142910696458
ane,0.0002376689094037025
target,0.006246446980756846
