feature,js
age,0.1350188672626229
bp,0.21456139195295998
bgr,0.16868090848003905
bu,0.16677351571968604
sc,0.21315550082786733
sod,0.2573222015898105
pot,0.1507792770125797
hemo,0.0655766907609417
pcv,0.056735372782798346
wc,0.15334068086291208
rc,0.17223673460053254
sg,0.1402707488290239
al,0.15933743528870417
su,0.0846709900867914
rbc,0.06379196365408396
pc,0.094143936351939
pcc,0.05527618546557354
ba,0.031977291004207715
htn,0.034780641874756435
dm,0.03134909378527838
cad,0.04519437785784068
appet,0.10075835866045643
pe,0.10075835866045643
ane,0.07319221844807233
target,0.005793502359373102
