epoch,loss
1,1.0297573387622834
2,0.9615931808948517
3,0.9082141637802124
4,0.8805892765522003
5,0.8216773867607117
6,0.7748645365238189
7,0.7577129781246186
8,0.7157167375087738
9,0.7173354208469391
10,0.7395359516143799
11,0.7136439979076385
12,0.6869882941246033
13,0.6661645650863648
14,0.6929130852222443
15,0.66804319024086
16,0.7029180705547333
17,0.665485292673111
18,0.6806480944156647
19,0.6771632730960846
20,0.6439364910125732
21,0.6991948544979095
22,0.6662602126598358
23,0.6704422652721405
24,0.6536024749279022
25,0.6845134198665619
26,0.6770616769790649
27,0.639508718252182
28,0.6379777371883393
29,0.6596852004528045
30,0.6547434449195861
31,0.6848831534385681
32,0.6431033432483673
33,0.6510324239730835
34,0.672020024061203
35,0.6623612701892853
36,0.6469954073429107
37,0.6630025684833527
38,0.6499907433986664
39,0.6788579940795898
40,0.6436682045459747
41,0.6381695866584778
42,0.6369163453578949
43,0.6308712661266327
44,0.6525827527046204
45,0.687142264842987
46,0.6301555871963501
47,0.6722898006439209
48,0.650372451543808
49,0.6361202597618103
50,0.6475830495357513
51,0.636728847026825
52,0.6818152904510498
53,0.6633167684078216
54,0.6065453112125396
55,0.6500890254974365
56,0.6274825990200043
57,0.6502469301223754
58,0.6326859652996063
59,0.6420362114906311
60,0.650723397731781
61,0.6540809571743011
62,0.6513537526130676
63,0.6386461973190307
64,0.6504410684108735
65,0.6554669320583344
66,0.6604904711246491
67,0.6514776706695556
68,0.6186320841312408
69,0.6472631394863129
70,0.6350638091564178
71,0.6523238360881806
72,0.6649694859981536
73,0.6346681416034698
74,0.6439114332199096
75,0.6715475916862488
76,0.6479068696498871
77,0.6313077092170716
78,0.6535131454467773
79,0.6243068635463714
80,0.6398173153400422
81,0.5877203464508056
82,0.6533420503139495
83,0.6352272748947143
84,0.6536188364028931
85,0.6381505489349365
86,0.6388056814670563
87,0.6341667771339417
88,0.6426105380058289
89,0.6075002670288085
90,0.6548640847206115
91,0.6234925031661988
92,0.6416477620601654
93,0.6238734632730484
94,0.6429870963096619
95,0.626236367225647
96,0.6448207259178161
97,0.6273910701274872
98,0.6951344728469848
99,0.6410193741321564
100,0.6636171460151672
101,0.6248491168022156
102,0.6606703639030457
103,0.6217609584331513
104,0.6083635747432709
