feature,js
age,0.098602375985578
bp,0.01125147612283225
bgr,0.28082351451219906
bu,0.17062813519310252
sc,0.2518139313003751
sod,0.16633447557969638
pot,0.15891622684412102
hemo,0.18048659372154258
pcv,0.11792643524764117
wc,0.2293341548714916
rc,0.25973335056884345
sg,0.013799433477868765
al,0.02535431070807486
su,0.0111250716976067
rbc,6.441191753511552e-05
pc,0.011213844793773896
pcc,0.005676603786674416
ba,0.005282970990279943
htn,0.004513629794207359
dm,0.0005019133377363279
cad,0.0030032348274323935
appet,0.007650496977729899
pe,0.0007924582638382631
ane,0.0016601830281866808
target,0.014623193582654504
