feature,js
age,0.04966578289971028
bp,0.19715510826371435
bgr,0.14826646582181627
bu,0.12266158227031608
sc,0.15964346751553932
sod,0.20715809724559534
pot,0.13099088294942315
hemo,0.07580069182851998
pcv,0.08494986432065621
wc,0.2057157223154991
rc,0.14299358445778185
sg,0.12982409307611764
al,0.15129896165414614
su,0.07939139176829689
rbc,0.06379196365408396
pc,0.060411896008964225
pcc,0.04519437785784068
ba,0.031977291004207715
htn,0.013108901537157875
dm,0.017367410589353222
cad,0.04352832510503995
appet,0.104385277777755
pe,0.10256941309219597
ane,0.06895251157910043
target,0.01117881696608907
