feature,js
age,0.10173578324456528
bp,0.0052468339080546985
bgr,0.11912755423707336
bu,0.17325983962147112
sc,0.1879788293972942
sod,0.10780102586512894
pot,0.1521394919675348
hemo,0.24070463642797132
pcv,0.1585408708847043
wc,0.16940328648501563
rc,0.20204354175539188
sg,0.013363579593262202
al,0.0060631931888941665
su,0.010695972798884668
rbc,0.004045084617325096
pc,0.0037487558780534714
pcc,0.0041464940467555835
ba,0.00026456952815474914
htn,0.002622225231564482
dm,0.004266554998403957
cad,0.0034757240719791
appet,4.0803581081029264e-05
pe,0.0013254010313025182
ane,5.94039286331832e-05
target,0.015376161523281499
