feature,js
age,0.033809855358837904
bp,0.04582594456924487
bgr,0.06574435013086291
bu,0.03232917892506967
sc,0.11003546931538795
sod,0.06144955858593247
pot,0.0746647754827165
hemo,0.04914893137452475
pcv,0.11065509216907461
wc,0.10119510749322422
rc,0.0750244749237456
sg,0.002448548609274278
al,0.00231649031114481
su,0.0038750955365918194
rbc,0.0010333386061422381
pc,0.0002872323680726385
pcc,0.0034255708668413523
ba,0.0005946904706147189
htn,0.00012287095583624332
dm,3.096474600813993e-05
cad,0.0
appet,0.0005186472814813775
pe,0.0004332345336272351
ane,0.0003368288246876133
target,0.0007399955885568894
