feature,js
age,0.05978130574500625
bp,0.15593292375994905
bgr,0.14079254149862094
bu,0.11221704229214437
sc,0.15142983522939013
sod,0.2054790581187485
pot,0.10253192287436838
hemo,0.026787757250223997
pcv,0.07854533992835033
wc,0.14265365143166012
rc,0.09223924506514664
sg,0.106029104651855
al,0.1144473723128586
su,0.0846709900867914
rbc,0.06550784501721567
pc,0.0466918278032715
pcc,0.046864467173473125
ba,0.028712191592023362
htn,0.0059410315727283815
dm,0.008837721272651696
cad,0.046864467173473125
appet,0.094143936351939
pe,0.06511063612511576
ane,0.05007745709063292
target,0.006246446980756846
