feature,js
age,0.0334435518144861
bp,0.012615575594426911
bgr,0.0600591654140323
bu,0.03567867308070681
sc,0.039597931422046075
sod,0.05259183864616727
pot,0.06885522441559314
hemo,0.04668923140571912
pcv,0.0448911006468171
wc,0.04529349896311498
rc,0.04314942080441578
sg,0.021152072162829577
al,0.01920229416298502
su,0.03426866310728326
rbc,0.005206204149168897
pc,0.014687506639115852
pcc,0.01272235632882645
ba,0.014814498443474086
htn,0.0066856725299459085
dm,0.002377656178565214
cad,0.011220301286655517
appet,0.01343431116596158
pe,0.012098099401506343
ane,0.007420815381946469
target,0.0
