feature,js
age,0.026683948959265347
bp,0.012464705792253495
bgr,0.0746012417744403
bu,0.03027263579552114
sc,0.030906461397026328
sod,0.03849283673899403
pot,0.05797900853401191
hemo,0.03858676414246296
pcv,0.03204648218271512
wc,0.03891842060156926
rc,0.05698798067269293
sg,0.0042313891526958155
al,0.032039339596871275
su,0.037670779302410924
rbc,0.018026844883507753
pc,0.012861590521145412
pcc,0.005918964463922154
ba,0.007049982127024763
htn,0.005879533730771828
dm,0.0013898639727758823
cad,0.01379216712788167
appet,0.012611332044776782
pe,0.021541721480915054
ane,0.01282760018952213
target,0.0
